,Account_date,Sku_id,Forecast_qty,Sku_name_x,Forecast_qty_old,Qty,Sku_name_y
561,2019-11-28,3000077,592.8905029296875,网纹瓜,711.1992797851562,653,网纹瓜
562,2019-11-29,3000077,1958.08349609375,网纹瓜,1004.5767211914062,792,网纹瓜
563,2019-12-01,3000077,660.78955078125,网纹瓜,721.5452880859375,896,网纹瓜
564,2019-12-02,3000077,1185.9014892578125,网纹瓜,606.1392211914062,799,网纹瓜
565,2019-11-28,3005947,4.238772392272949,澳洲血橙,4.625699043273926,3,澳洲血橙
566,2019-12-01,3005947,18.283960342407227,澳洲血橙,19.080066680908203,7,澳洲血橙
567,2019-12-02,3005947,9.833026885986328,澳洲血橙,8.202431678771973,6,澳洲血橙
568,2019-11-27,3019420,1303.476318359375,佳沛阳光金果36#,1311.52587890625,910,佳沛阳光金果36#
569,2019-11-28,3019420,1459.3154296875,佳沛阳光金果36#,1321.8148193359375,1296,佳沛阳光金果36#
570,2019-11-29,3019420,2814.3759765625,佳沛阳光金果36#,1124.2686767578125,1376,佳沛阳光金果36#
571,2019-12-01,3019420,1242.57763671875,佳沛阳光金果36#,918.2517700195312,2044,佳沛阳光金果36#
572,2019-12-02,3019420,1570.48828125,佳沛阳光金果36#,963.8267822265625,1454,佳沛阳光金果36#
573,2019-11-27,3006749,1824.267822265625,压枝红柚(叫货),1677.7423095703125,424,压枝红柚
574,2019-11-28,3006749,2682.867431640625,压枝红柚(叫货),1385.2044677734375,769,压枝红柚
575,2019-11-29,3006749,2153.773681640625,压枝红柚(叫货),2190.30859375,742,压枝红柚
576,2019-12-01,3006749,2394.321533203125,压枝红柚(叫货),1796.5565185546875,771,压枝红柚
577,2019-12-02,3006749,2443.228271484375,压枝红柚(叫货),1864.6923828125,499,压枝红柚
578,2019-11-27,3017800,19.2557315826416,情人李,15.972923278808594,14,情人李
579,2019-11-28,3017800,14.046698570251465,情人李,16.757070541381836,21,情人李
580,2019-11-29,3017800,11.352252006530762,情人李,14.162964820861816,12,情人李
581,2019-12-01,3017800,14.025050163269043,情人李,9.950847625732422,15,情人李
582,2019-12-02,3017800,18.055580139160156,情人李,10.098173141479492,19,情人李
583,2019-11-27,3013814,1051.44140625,胭脂红苹果,1051.44140625,590,胭脂红苹果
584,2019-11-28,3013814,1025.0655517578125,胭脂红苹果,1025.0655517578125,817,胭脂红苹果
585,2019-11-29,3013814,868.6009521484375,胭脂红苹果,868.6009521484375,786,胭脂红苹果
586,2019-12-01,3013814,768.0817260742188,胭脂红苹果,768.0817260742188,967,胭脂红苹果
587,2019-12-02,3013814,452.3909606933594,胭脂红苹果,452.3909606933594,890,胭脂红苹果
588,2019-11-27,3008981,16.20829200744629,台湾麻豆文旦柚(叫货),11.5861234664917,4,台湾麻豆文旦柚
589,2019-11-28,3008981,9.875982284545898,台湾麻豆文旦柚(叫货),3.9329116344451904,4,台湾麻豆文旦柚
590,2019-11-29,3008981,13.44539737701416,台湾麻豆文旦柚(叫货),10.619590759277344,15,台湾麻豆文旦柚
591,2019-12-01,3008981,1.9230554103851318,台湾麻豆文旦柚(叫货),1.6754348278045654,6,台湾麻豆文旦柚
592,2019-12-02,3008981,4.813257217407227,台湾麻豆文旦柚(叫货),2.029759645462036,23,台湾麻豆文旦柚
593,2019-11-27,3005324,30.77019691467285,猫山王榴莲,23.47284507751465,42,猫山王榴莲
594,2019-11-28,3005324,23.86850929260254,猫山王榴莲,23.196020126342773,11,猫山王榴莲
595,2019-11-29,3005324,35.51498031616211,猫山王榴莲,11.99455451965332,35,猫山王榴莲
596,2019-12-01,3005324,25.380868911743164,猫山王榴莲,18.697580337524414,17,猫山王榴莲
597,2019-12-02,3005324,19.88273811340332,猫山王榴莲,11.889748573303223,24,猫山王榴莲
598,2019-11-27,3003592,136.49615478515625,伽俐果(叫货),144.29273986816406,61,伽俐果
599,2019-11-28,3003592,114.86167907714844,伽俐果(叫货),106.477783203125,110,伽俐果
600,2019-11-29,3003592,160.73104858398438,伽俐果(叫货),144.43675231933594,57,伽俐果
601,2019-12-01,3003592,115.07598114013672,伽俐果(叫货),205.9987030029297,85,伽俐果
602,2019-12-02,3003592,189.8854217529297,伽俐果(叫货),187.19432067871094,90,伽俐果
603,2019-11-27,3016022,815.5164794921875,佳沛绿果,720.14599609375,678,佳沛绿果
604,2019-11-28,3016022,855.6285400390625,佳沛绿果,866.8387451171875,836,佳沛绿果
605,2019-11-29,3016022,938.376708984375,佳沛绿果,935.455810546875,847,佳沛绿果
606,2019-12-01,3016022,814.9835205078125,佳沛绿果,868.4812622070312,974,佳沛绿果
607,2019-12-02,3016022,749.2783813476562,佳沛绿果,725.7841186523438,823,佳沛绿果
608,2019-11-27,3004799,51.186561584472656,夏黑,3.25956130027771,124,夏黑
609,2019-11-28,3004799,63.25522232055664,夏黑,3.0139882564544678,177,夏黑
610,2019-11-29,3004799,118.57074737548828,夏黑,3.473428726196289,161,夏黑
611,2019-12-01,3004799,62.051841735839844,夏黑,1.9143751859664917,201,夏黑
612,2019-12-02,3004799,45.3182258605957,夏黑,2.206688404083252,143,夏黑
613,2019-11-27,3011845,33.61471176147461,泰国金枕榴莲,219.5075225830078,191,泰国金枕榴莲
614,2019-11-28,3011845,209.87864685058594,泰国金枕榴莲,296.2419128417969,133,泰国金枕榴莲
615,2019-11-29,3011845,648.6925659179688,泰国金枕榴莲,271.88433837890625,207,泰国金枕榴莲
616,2019-12-01,3011845,335.7862854003906,泰国金枕榴莲,398.665771484375,306,泰国金枕榴莲
617,2019-12-02,3011845,115.80219268798828,泰国金枕榴莲,237.3430938720703,317,泰国金枕榴莲
618,2019-11-28,3005114,2.4746246337890625,新疆姆梨,1.3619087934494019,1,新疆姆梨
619,2019-12-01,3005114,3.6380631923675537,新疆姆梨,2.1560094356536865,1,新疆姆梨
620,2019-11-28,3009121,0.9427343606948853,新疆红提,1.013964056968689,1,新疆红提
621,2019-11-29,3009121,0.7801178693771362,新疆红提,1.3740370273590088,1,新疆红提
622,2019-11-27,3020702,55.74529266357422,千玥梨,229.6790008544922,63,千玥梨
623,2019-11-28,3020702,187.80657958984375,千玥梨,252.1196746826172,104,千玥梨
624,2019-11-29,3020702,143.99856567382812,千玥梨,286.0146484375,123,千玥梨
625,2019-12-01,3020702,188.0878143310547,千玥梨,297.2605895996094,121,千玥梨
626,2019-12-02,3020702,67.80821990966797,千玥梨,289.4876708984375,108,千玥梨
627,2019-11-27,3000101,70.61160278320312,百香果（盒）,66.19551086425781,81,百香果（盒）
628,2019-11-28,3000101,67.83936309814453,百香果（盒）,76.18180847167969,96,百香果（盒）
629,2019-11-29,3000101,87.78006744384766,百香果（盒）,64.82206726074219,85,百香果（盒）
630,2019-12-01,3000101,100.05542755126953,百香果（盒）,60.17360305786133,114,百香果（盒）
631,2019-12-02,3000101,109.6554183959961,百香果（盒）,61.934810638427734,107,百香果（盒）
632,2019-11-27,3005887,9995.0810546875,沙洲绿宝瓜,11045.0556640625,9491,沙洲绿宝瓜
633,2019-11-28,3005887,7867.181640625,沙洲绿宝瓜,12302.3232421875,11855,沙洲绿宝瓜
634,2019-11-29,3005887,6319.75830078125,沙洲绿宝瓜,10014.8037109375,12205,沙洲绿宝瓜
635,2019-12-01,3005887,12373.8046875,沙洲绿宝瓜,12334.912109375,13303,沙洲绿宝瓜
636,2019-12-02,3005887,12614.8359375,沙洲绿宝瓜,11135.951171875,10742,沙洲绿宝瓜
637,2019-11-27,3000174,3205.056396484375,金火龙果(叫货),5155.48876953125,7429,金火龙果
638,2019-11-28,3000174,4981.19873046875,金火龙果(叫货),5190.98583984375,10088,金火龙果
639,2019-11-29,3000174,3021.540771484375,金火龙果(叫货),5039.5068359375,9041,金火龙果
640,2019-12-01,3000174,496.48504638671875,金火龙果(叫货),2150.940185546875,6557,金火龙果
641,2019-12-02,3000174,496.4417419433594,金火龙果(叫货),1510.4613037109375,5788,金火龙果
