,Account_date,Sku_id,Forecast_qty,Sku_name
11,2019-12-08,3005623,7.223012924194336,千玥梨礼盒(叫货)
12,2019-12-09,3005623,13.940211296081543,千玥梨礼盒(叫货)
13,2019-12-10,3005623,32.62909698486328,千玥梨礼盒(叫货)
0,2019-11-27,3024962,1.3747252225875854,南非血橙
1,2019-11-28,3024962,1.7723610401153564,南非血橙
2,2019-11-29,3024962,3.801948070526123,南非血橙
3,2019-11-30,3024962,7.263493537902832,南非血橙
4,2019-12-01,3024962,1.6373529434204102,南非血橙
5,2019-12-02,3024962,3.229036331176758,南非血橙
6,2019-12-03,3024962,1.8398009538650513,南非血橙
7,2019-12-04,3024962,2.9867820739746094,南非血橙
8,2019-12-05,3024962,2.168198823928833,南非血橙
9,2019-12-06,3024962,3.2068514823913574,南非血橙
10,2019-12-07,3024962,1.3867790699005127,南非血橙
11,2019-12-08,3024962,1.2319316864013672,南非血橙
12,2019-12-09,3024962,2.793745279312134,南非血橙
13,2019-12-10,3024962,3.4841837882995605,南非血橙
0,2019-11-27,3003586,155.06320190429688,泰国金柚(叫货)
1,2019-11-28,3003586,67.57169342041016,泰国金柚(叫货)
2,2019-11-29,3003586,48.21871566772461,泰国金柚(叫货)
3,2019-11-30,3003586,101.05982208251953,泰国金柚(叫货)
4,2019-12-01,3003586,135.5963897705078,泰国金柚(叫货)
5,2019-12-02,3003586,256.7059326171875,泰国金柚(叫货)
6,2019-12-03,3003586,202.94845581054688,泰国金柚(叫货)
7,2019-12-04,3003586,131.76983642578125,泰国金柚(叫货)
8,2019-12-05,3003586,123.74901580810547,泰国金柚(叫货)
9,2019-12-06,3003586,135.48684692382812,泰国金柚(叫货)
10,2019-12-07,3003586,165.22708129882812,泰国金柚(叫货)
11,2019-12-08,3003586,145.6796417236328,泰国金柚(叫货)
12,2019-12-09,3003586,352.4682922363281,泰国金柚(叫货)
13,2019-12-10,3003586,629.2103881835938,泰国金柚(叫货)
0,2019-11-27,3005416,36.88381576538086,特大金果王18#
1,2019-11-28,3005416,40.262451171875,特大金果王18#
2,2019-11-29,3005416,49.670928955078125,特大金果王18#
3,2019-11-30,3005416,23.413915634155273,特大金果王18#
4,2019-12-01,3005416,25.852210998535156,特大金果王18#
5,2019-12-02,3005416,14.076408386230469,特大金果王18#
6,2019-12-03,3005416,29.602783203125,特大金果王18#
7,2019-12-04,3005416,31.46553611755371,特大金果王18#
8,2019-12-05,3005416,43.45418930053711,特大金果王18#
9,2019-12-06,3005416,33.93606948852539,特大金果王18#
10,2019-12-07,3005416,26.72463035583496,特大金果王18#
11,2019-12-08,3005416,34.63273620605469,特大金果王18#
12,2019-12-09,3005416,23.12242889404297,特大金果王18#
13,2019-12-10,3005416,26.653127670288086,特大金果王18#
0,2019-11-27,3023477,0.9842206835746765,佳沛阳光金果39#（大）
1,2019-11-28,3023477,1.0977141857147217,佳沛阳光金果39#（大）
2,2019-11-29,3023477,1.0837255716323853,佳沛阳光金果39#（大）
3,2019-11-30,3023477,3.0503201484680176,佳沛阳光金果39#（大）
4,2019-12-01,3023477,2.930809736251831,佳沛阳光金果39#（大）
5,2019-12-02,3023477,3.1889867782592773,佳沛阳光金果39#（大）
6,2019-12-03,3023477,8.774112701416016,佳沛阳光金果39#（大）
7,2019-12-04,3023477,8.77978515625,佳沛阳光金果39#（大）
8,2019-12-05,3023477,9.562068939208984,佳沛阳光金果39#（大）
9,2019-12-06,3023477,3.0960724353790283,佳沛阳光金果39#（大）
10,2019-12-07,3023477,3.1232550144195557,佳沛阳光金果39#（大）
11,2019-12-08,3023477,2.9564504623413086,佳沛阳光金果39#（大）
12,2019-12-09,3023477,8.205894470214844,佳沛阳光金果39#（大）
13,2019-12-10,3023477,4.2861714363098145,佳沛阳光金果39#（大）
0,2019-11-27,3014034,4.364342212677002,南水梨礼盒(4KG)
1,2019-11-28,3014034,3.6271073818206787,南水梨礼盒(4KG)
2,2019-11-29,3014034,2.968151807785034,南水梨礼盒(4KG)
3,2019-11-30,3014034,2.405708074569702,南水梨礼盒(4KG)
4,2019-12-01,3014034,1.8869452476501465,南水梨礼盒(4KG)
5,2019-12-02,3014034,1.3821208477020264,南水梨礼盒(4KG)
6,2019-12-03,3014034,1.621030569076538,南水梨礼盒(4KG)
7,2019-12-04,3014034,1.4560037851333618,南水梨礼盒(4KG)
8,2019-12-05,3014034,1.2575366497039795,南水梨礼盒(4KG)
9,2019-12-06,3014034,2.117979049682617,南水梨礼盒(4KG)
10,2019-12-07,3014034,1.2556649446487427,南水梨礼盒(4KG)
11,2019-12-08,3014034,1.5802390575408936,南水梨礼盒(4KG)
12,2019-12-09,3014034,1.4785938262939453,南水梨礼盒(4KG)
13,2019-12-10,3014034,6.250559329986572,南水梨礼盒(4KG)
0,2019-11-27,3012624,68.58887481689453,火箭筒苹果
1,2019-11-28,3012624,78.46534729003906,火箭筒苹果
2,2019-11-29,3012624,48.11296081542969,火箭筒苹果
3,2019-11-30,3012624,69.20498657226562,火箭筒苹果
4,2019-12-01,3012624,71.60807037353516,火箭筒苹果
5,2019-12-02,3012624,49.67084503173828,火箭筒苹果
6,2019-12-03,3012624,47.68827438354492,火箭筒苹果
7,2019-12-04,3012624,40.73748016357422,火箭筒苹果
8,2019-12-05,3012624,66.04332733154297,火箭筒苹果
9,2019-12-06,3012624,83.61913299560547,火箭筒苹果
10,2019-12-07,3012624,54.2586784362793,火箭筒苹果
11,2019-12-08,3012624,54.857025146484375,火箭筒苹果
12,2019-12-09,3012624,51.596839904785156,火箭筒苹果
13,2019-12-10,3012624,52.434181213378906,火箭筒苹果
0,2019-11-27,3020208,12.817538261413574,草莓味含乳酸菌
1,2019-11-28,3020208,14.351067543029785,草莓味含乳酸菌
2,2019-11-29,3020208,11.292570114135742,草莓味含乳酸菌
3,2019-11-30,3020208,10.538786888122559,草莓味含乳酸菌
4,2019-12-01,3020208,9.127168655395508,草莓味含乳酸菌
5,2019-12-02,3020208,7.58181095123291,草莓味含乳酸菌
6,2019-12-03,3020208,6.146317481994629,草莓味含乳酸菌
7,2019-12-04,3020208,7.45746374130249,草莓味含乳酸菌
8,2019-12-05,3020208,6.611323356628418,草莓味含乳酸菌
9,2019-12-06,3020208,2.885026454925537,草莓味含乳酸菌
10,2019-12-07,3020208,10.402451515197754,草莓味含乳酸菌
11,2019-12-08,3020208,11.524282455444336,草莓味含乳酸菌
12,2019-12-09,3020208,9.857461929321289,草莓味含乳酸菌
13,2019-12-10,3020208,11.659181594848633,草莓味含乳酸菌
0,2019-11-27,3027004,696.4581298828125,嘴强大脑2斤装
1,2019-11-28,3027004,470.83203125,嘴强大脑2斤装
2,2019-11-29,3027004,540.9461059570312,嘴强大脑2斤装
3,2019-11-30,3027004,777.0726318359375,嘴强大脑2斤装
4,2019-12-01,3027004,482.27752685546875,嘴强大脑2斤装
5,2019-12-02,3027004,276.653564453125,嘴强大脑2斤装
6,2019-12-03,3027004,300.27178955078125,嘴强大脑2斤装
7,2019-12-04,3027004,331.46417236328125,嘴强大脑2斤装
8,2019-12-05,3027004,150.99888610839844,嘴强大脑2斤装
9,2019-12-06,3027004,446.9443664550781,嘴强大脑2斤装
10,2019-12-07,3027004,359.706787109375,嘴强大脑2斤装
11,2019-12-08,3027004,354.6917724609375,嘴强大脑2斤装
12,2019-12-09,3027004,302.94927978515625,嘴强大脑2斤装
13,2019-12-10,3027004,328.9325256347656,嘴强大脑2斤装
0,2019-11-27,3016081,5.2331414222717285,玲珑小千禧
1,2019-11-28,3016081,2.5209360122680664,玲珑小千禧
2,2019-11-29,3016081,8.521587371826172,玲珑小千禧
3,2019-11-30,3016081,18.7823543548584,玲珑小千禧
4,2019-12-01,3016081,21.970972061157227,玲珑小千禧
5,2019-12-02,3016081,7.528975963592529,玲珑小千禧
6,2019-12-03,3016081,3.187343120574951,玲珑小千禧
7,2019-12-04,3016081,3.344832181930542,玲珑小千禧
8,2019-12-05,3016081,25.375131607055664,玲珑小千禧
9,2019-12-06,3016081,13.111637115478516,玲珑小千禧
10,2019-12-07,3016081,15.265931129455566,玲珑小千禧
11,2019-12-08,3016081,10.522690773010254,玲珑小千禧
12,2019-12-09,3016081,11.12221622467041,玲珑小千禧
13,2019-12-10,3016081,49.04018783569336,玲珑小千禧
0,2019-11-27,3004193,2268.43994140625,冰糖蜜梨
1,2019-11-28,3004193,2766.81005859375,冰糖蜜梨
2,2019-11-29,3004193,3053.856201171875,冰糖蜜梨
3,2019-11-30,3004193,2853.117919921875,冰糖蜜梨
4,2019-12-01,3004193,3165.795654296875,冰糖蜜梨
5,2019-12-02,3004193,2859.1552734375,冰糖蜜梨
6,2019-12-03,3004193,3107.318359375,冰糖蜜梨
7,2019-12-04,3004193,2933.80517578125,冰糖蜜梨
8,2019-12-05,3004193,2871.240966796875,冰糖蜜梨
9,2019-12-06,3004193,3001.666015625,冰糖蜜梨
10,2019-12-07,3004193,3325.911376953125,冰糖蜜梨
11,2019-12-08,3004193,2960.601806640625,冰糖蜜梨
12,2019-12-09,3004193,3120.604736328125,冰糖蜜梨
13,2019-12-10,3004193,3178.177001953125,冰糖蜜梨
0,2019-11-27,3004054,1.2300591468811035,红蛇果(叫货)
1,2019-11-28,3004054,1.0991981029510498,红蛇果(叫货)
2,2019-11-29,3004054,0.8013976812362671,红蛇果(叫货)
3,2019-11-30,3004054,4.427345275878906,红蛇果(叫货)
4,2019-12-01,3004054,2.444176197052002,红蛇果(叫货)
5,2019-12-02,3004054,3.176281452178955,红蛇果(叫货)
6,2019-12-03,3004054,4.186911106109619,红蛇果(叫货)
7,2019-12-04,3004054,5.478019714355469,红蛇果(叫货)
8,2019-12-05,3004054,6.192915439605713,红蛇果(叫货)
9,2019-12-06,3004054,3.978688955307007,红蛇果(叫货)
10,2019-12-07,3004054,4.199376106262207,红蛇果(叫货)
11,2019-12-08,3004054,3.7110373973846436,红蛇果(叫货)
12,2019-12-09,3004054,6.362138748168945,红蛇果(叫货)
13,2019-12-10,3004054,3.446455955505371,红蛇果(叫货)
0,2019-11-27,3014118,4.289814472198486,新疆冬枣
1,2019-11-28,3014118,1.218817949295044,新疆冬枣
2,2019-11-29,3014118,6.59423828125,新疆冬枣
3,2019-11-30,3014118,1.4528146982192993,新疆冬枣
4,2019-12-01,3014118,5.530102729797363,新疆冬枣
5,2019-12-02,3014118,3.254530429840088,新疆冬枣
6,2019-12-03,3014118,2.7825968265533447,新疆冬枣
7,2019-12-04,3014118,5.96946382522583,新疆冬枣
8,2019-12-05,3014118,3.6706111431121826,新疆冬枣
9,2019-12-06,3014118,4.157302379608154,新疆冬枣
10,2019-12-07,3014118,10.773123741149902,新疆冬枣
11,2019-12-08,3014118,15.706049919128418,新疆冬枣
12,2019-12-09,3014118,7.677255630493164,新疆冬枣
13,2019-12-10,3014118,5.572112560272217,新疆冬枣
0,2019-11-27,3004270,200.2421112060547,黄元帅
1,2019-11-28,3004270,188.28530883789062,黄元帅
2,2019-11-29,3004270,209.64279174804688,黄元帅
3,2019-11-30,3004270,207.48452758789062,黄元帅
4,2019-12-01,3004270,179.31134033203125,黄元帅
5,2019-12-02,3004270,118.00912475585938,黄元帅
6,2019-12-03,3004270,125.098876953125,黄元帅
7,2019-12-04,3004270,122.19770050048828,黄元帅
8,2019-12-05,3004270,145.7962646484375,黄元帅
9,2019-12-06,3004270,148.59365844726562,黄元帅
10,2019-12-07,3004270,131.11087036132812,黄元帅
11,2019-12-08,3004270,129.18612670898438,黄元帅
12,2019-12-09,3004270,105.23843383789062,黄元帅
13,2019-12-10,3004270,125.4154281616211,黄元帅
0,2019-11-27,3014345,4.500931739807129,优选蜜桔
1,2019-11-28,3014345,3.4101624488830566,优选蜜桔
2,2019-11-29,3014345,15.234131813049316,优选蜜桔
3,2019-11-30,3014345,7.795009613037109,优选蜜桔
4,2019-12-01,3014345,39.67063903808594,优选蜜桔
5,2019-12-02,3014345,54.823448181152344,优选蜜桔
6,2019-12-03,3014345,6.084641456604004,优选蜜桔
7,2019-12-04,3014345,6.248216152191162,优选蜜桔
8,2019-12-05,3014345,224.5002899169922,优选蜜桔
9,2019-12-06,3014345,269.2201843261719,优选蜜桔
10,2019-12-07,3014345,70.44607543945312,优选蜜桔
11,2019-12-08,3014345,6.968799591064453,优选蜜桔
12,2019-12-09,3014345,8.79704475402832,优选蜜桔
13,2019-12-10,3014345,70.49190521240234,优选蜜桔
0,2019-11-27,3014458,1774.935302734375,克伦森无籽红提
1,2019-11-28,3014458,2056.4794921875,克伦森无籽红提
2,2019-11-29,3014458,2268.80126953125,克伦森无籽红提
3,2019-11-30,3014458,2557.164794921875,克伦森无籽红提
4,2019-12-01,3014458,1753.7757568359375,克伦森无籽红提
5,2019-12-02,3014458,1387.9019775390625,克伦森无籽红提
6,2019-12-03,3014458,1529.300537109375,克伦森无籽红提
7,2019-12-04,3014458,1601.875,克伦森无籽红提
8,2019-12-05,3014458,1793.284423828125,克伦森无籽红提
9,2019-12-06,3014458,2327.2138671875,克伦森无籽红提
10,2019-12-07,3014458,1585.00732421875,克伦森无籽红提
11,2019-12-08,3014458,1627.7239990234375,克伦森无籽红提
12,2019-12-09,3014458,1252.7169189453125,克伦森无籽红提
13,2019-12-10,3014458,1266.40087890625,克伦森无籽红提
0,2019-11-27,3007251,6.231422424316406,佳沛绿果39#
1,2019-11-28,3007251,2.6358838081359863,佳沛绿果39#
2,2019-11-29,3007251,2.6664469242095947,佳沛绿果39#
3,2019-11-30,3007251,17.131959915161133,佳沛绿果39#
4,2019-12-01,3007251,2.817993402481079,佳沛绿果39#
5,2019-12-02,3007251,5.034719944000244,佳沛绿果39#
6,2019-12-03,3007251,11.640069961547852,佳沛绿果39#
7,2019-12-04,3007251,10.19869613647461,佳沛绿果39#
8,2019-12-05,3007251,8.204463958740234,佳沛绿果39#
9,2019-12-06,3007251,4.8784003257751465,佳沛绿果39#
10,2019-12-07,3007251,5.026533126831055,佳沛绿果39#
11,2019-12-08,3007251,4.042947769165039,佳沛绿果39#
12,2019-12-09,3007251,11.22446060180664,佳沛绿果39#
13,2019-12-10,3007251,146.39306640625,佳沛绿果39#
0,2019-11-27,3003628,144.1145782470703,山楂
1,2019-11-28,3003628,165.90904235839844,山楂
2,2019-11-29,3003628,138.90155029296875,山楂
3,2019-11-30,3003628,151.2403564453125,山楂
4,2019-12-01,3003628,211.58758544921875,山楂
5,2019-12-02,3003628,215.18673706054688,山楂
6,2019-12-03,3003628,182.1643524169922,山楂
7,2019-12-04,3003628,189.01358032226562,山楂
8,2019-12-05,3003628,178.47427368164062,山楂
9,2019-12-06,3003628,246.847900390625,山楂
10,2019-12-07,3003628,183.22970581054688,山楂
11,2019-12-08,3003628,186.1708984375,山楂
12,2019-12-09,3003628,168.54197692871094,山楂
13,2019-12-10,3003628,240.38404846191406,山楂
0,2019-11-27,3004250,10.13055419921875,黑布林(叫货)
1,2019-11-28,3004250,10.153627395629883,黑布林(叫货)
2,2019-11-29,3004250,7.020985126495361,黑布林(叫货)
3,2019-11-30,3004250,2.6018788814544678,黑布林(叫货)
4,2019-12-01,3004250,8.631871223449707,黑布林(叫货)
5,2019-12-02,3004250,6.8446807861328125,黑布林(叫货)
6,2019-12-03,3004250,7.998542785644531,黑布林(叫货)
7,2019-12-04,3004250,8.04120922088623,黑布林(叫货)
8,2019-12-05,3004250,5.954160213470459,黑布林(叫货)
9,2019-12-06,3004250,35.34526062011719,黑布林(叫货)
10,2019-12-07,3004250,12.059171676635742,黑布林(叫货)
11,2019-12-08,3004250,10.21964168548584,黑布林(叫货)
12,2019-12-09,3004250,7.492533206939697,黑布林(叫货)
13,2019-12-10,3004250,11.7194185256958,黑布林(叫货)
0,2019-11-27,3014526,814.3115234375,金边香芒
1,2019-11-28,3014526,1099.519775390625,金边香芒
2,2019-11-29,3014526,1305.934326171875,金边香芒
3,2019-11-30,3014526,1167.5892333984375,金边香芒
4,2019-12-01,3014526,613.5872802734375,金边香芒
5,2019-12-02,3014526,609.8309326171875,金边香芒
6,2019-12-03,3014526,799.1734619140625,金边香芒
7,2019-12-04,3014526,1078.89501953125,金边香芒
8,2019-12-05,3014526,1321.231201171875,金边香芒
9,2019-12-06,3014526,885.0186767578125,金边香芒
10,2019-12-07,3014526,958.8425903320312,金边香芒
11,2019-12-08,3014526,822.0894775390625,金边香芒
12,2019-12-09,3014526,1086.083740234375,金边香芒
13,2019-12-10,3014526,1281.9014892578125,金边香芒
0,2019-11-27,3005515,98.88121795654297,智利蓝莓
1,2019-11-28,3005515,97.2418212890625,智利蓝莓
2,2019-11-29,3005515,123.1452407836914,智利蓝莓
3,2019-11-30,3005515,132.7410888671875,智利蓝莓
4,2019-12-01,3005515,2.038172960281372,智利蓝莓
5,2019-12-02,3005515,28.49281120300293,智利蓝莓
6,2019-12-03,3005515,36.96493148803711,智利蓝莓
7,2019-12-04,3005515,18.83797264099121,智利蓝莓
8,2019-12-05,3005515,50.121028900146484,智利蓝莓
9,2019-12-06,3005515,104.78756713867188,智利蓝莓
10,2019-12-07,3005515,69.44802856445312,智利蓝莓
11,2019-12-08,3005515,55.94666290283203,智利蓝莓
12,2019-12-09,3005515,70.79747772216797,智利蓝莓
13,2019-12-10,3005515,61.461097717285156,智利蓝莓
0,2019-11-27,3000187,1110.3770751953125,泰国椰青(叫货)
1,2019-11-28,3000187,1400.2362060546875,泰国椰青(叫货)
2,2019-11-29,3000187,1643.2799072265625,泰国椰青(叫货)
3,2019-11-30,3000187,1756.5115966796875,泰国椰青(叫货)
4,2019-12-01,3000187,1181.64208984375,泰国椰青(叫货)
5,2019-12-02,3000187,1386.6484375,泰国椰青(叫货)
6,2019-12-03,3000187,1306.18408203125,泰国椰青(叫货)
7,2019-12-04,3000187,1614.3009033203125,泰国椰青(叫货)
8,2019-12-05,3000187,1626.361572265625,泰国椰青(叫货)
9,2019-12-06,3000187,1994.767578125,泰国椰青(叫货)
10,2019-12-07,3000187,2060.073486328125,泰国椰青(叫货)
11,2019-12-08,3000187,1815.8875732421875,泰国椰青(叫货)
12,2019-12-09,3000187,1614.113037109375,泰国椰青(叫货)
13,2019-12-10,3000187,1381.1541748046875,泰国椰青(叫货)
0,2019-11-27,3004920,114.8006820678711,恐龙蛋(叫货)
1,2019-11-28,3004920,127.34336853027344,恐龙蛋(叫货)
2,2019-11-29,3004920,88.55142211914062,恐龙蛋(叫货)
3,2019-11-30,3004920,103.53727722167969,恐龙蛋(叫货)
4,2019-12-01,3004920,16.9418888092041,恐龙蛋(叫货)
5,2019-12-02,3004920,14.865751266479492,恐龙蛋(叫货)
6,2019-12-03,3004920,27.811092376708984,恐龙蛋(叫货)
7,2019-12-04,3004920,34.332618713378906,恐龙蛋(叫货)
8,2019-12-05,3004920,26.044296264648438,恐龙蛋(叫货)
9,2019-12-06,3004920,20.075153350830078,恐龙蛋(叫货)
10,2019-12-07,3004920,33.85179138183594,恐龙蛋(叫货)
11,2019-12-08,3004920,33.78739929199219,恐龙蛋(叫货)
12,2019-12-09,3004920,28.99587059020996,恐龙蛋(叫货)
13,2019-12-10,3004920,17.462848663330078,恐龙蛋(叫货)
0,2019-11-27,3010692,1442.500244140625,冰糖橙
1,2019-11-28,3010692,1063.6248779296875,冰糖橙
2,2019-11-29,3010692,1376.3121337890625,冰糖橙
3,2019-11-30,3010692,1454.3284912109375,冰糖橙
4,2019-12-01,3010692,1369.5552978515625,冰糖橙
5,2019-12-02,3010692,872.8709106445312,冰糖橙
6,2019-12-03,3010692,781.5228271484375,冰糖橙
7,2019-12-04,3010692,827.580078125,冰糖橙
8,2019-12-05,3010692,843.1263427734375,冰糖橙
9,2019-12-06,3010692,1306.6787109375,冰糖橙
10,2019-12-07,3010692,809.9638061523438,冰糖橙
11,2019-12-08,3010692,780.3297729492188,冰糖橙
12,2019-12-09,3010692,795.3914794921875,冰糖橙
13,2019-12-10,3010692,1048.0421142578125,冰糖橙
0,2019-11-27,3005003,18.458419799804688,佳沛绿果30#
1,2019-11-28,3005003,5.832000255584717,佳沛绿果30#
2,2019-11-29,3005003,100.66515350341797,佳沛绿果30#
3,2019-11-30,3005003,40.909149169921875,佳沛绿果30#
4,2019-12-01,3005003,10.849934577941895,佳沛绿果30#
5,2019-12-02,3005003,6.115345001220703,佳沛绿果30#
6,2019-12-03,3005003,118.7104263305664,佳沛绿果30#
7,2019-12-04,3005003,134.0485382080078,佳沛绿果30#
8,2019-12-05,3005003,70.29802703857422,佳沛绿果30#
9,2019-12-06,3005003,32.207672119140625,佳沛绿果30#
10,2019-12-07,3005003,51.18950271606445,佳沛绿果30#
11,2019-12-08,3005003,75.8993148803711,佳沛绿果30#
12,2019-12-09,3005003,92.64205932617188,佳沛绿果30#
13,2019-12-10,3005003,124.60224914550781,佳沛绿果30#
0,2019-11-27,3003896,5.816746711730957,京蜜麒麟瓜
1,2019-11-28,3003896,1.2370059490203857,京蜜麒麟瓜
2,2019-11-29,3003896,1.4373574256896973,京蜜麒麟瓜
3,2019-11-30,3003896,1.1392409801483154,京蜜麒麟瓜
4,2019-12-01,3003896,3.902064323425293,京蜜麒麟瓜
5,2019-12-02,3003896,2.0096120834350586,京蜜麒麟瓜
6,2019-12-03,3003896,1.9996984004974365,京蜜麒麟瓜
7,2019-12-04,3003896,4.026683807373047,京蜜麒麟瓜
8,2019-12-05,3003896,9.528726577758789,京蜜麒麟瓜
9,2019-12-06,3003896,3.136522054672241,京蜜麒麟瓜
10,2019-12-07,3003896,4.604511737823486,京蜜麒麟瓜
11,2019-12-08,3003896,3.2651991844177246,京蜜麒麟瓜
12,2019-12-09,3003896,5.797660827636719,京蜜麒麟瓜
13,2019-12-10,3003896,5.459961414337158,京蜜麒麟瓜
0,2019-11-27,3007703,43.33936309814453,龙珠果
1,2019-11-28,3007703,42.505775451660156,龙珠果
2,2019-11-29,3007703,40.01469039916992,龙珠果
3,2019-11-30,3007703,47.18486022949219,龙珠果
4,2019-12-01,3007703,33.50125503540039,龙珠果
5,2019-12-02,3007703,25.221675872802734,龙珠果
6,2019-12-03,3007703,24.93494415283203,龙珠果
7,2019-12-04,3007703,28.28255271911621,龙珠果
8,2019-12-05,3007703,32.69928741455078,龙珠果
9,2019-12-06,3007703,32.583465576171875,龙珠果
10,2019-12-07,3007703,29.29742431640625,龙珠果
11,2019-12-08,3007703,27.35773468017578,龙珠果
12,2019-12-09,3007703,27.466690063476562,龙珠果
13,2019-12-10,3007703,26.109577178955078,龙珠果
0,2019-11-27,3004924,1.0718668699264526,皇家嘎啦
1,2019-11-28,3004924,1.1512901782989502,皇家嘎啦
2,2019-11-29,3004924,1.0730825662612915,皇家嘎啦
3,2019-11-30,3004924,1.0733667612075806,皇家嘎啦
4,2019-12-01,3004924,1.0239273309707642,皇家嘎啦
5,2019-12-02,3004924,2.1456658840179443,皇家嘎啦
6,2019-12-03,3004924,1.022334098815918,皇家嘎啦
7,2019-12-04,3004924,1.0055736303329468,皇家嘎啦
8,2019-12-05,3004924,0.9909915328025818,皇家嘎啦
9,2019-12-06,3004924,1.104522705078125,皇家嘎啦
10,2019-12-07,3004924,1.0287635326385498,皇家嘎啦
11,2019-12-08,3004924,1.17626953125,皇家嘎啦
12,2019-12-09,3004924,1.0146018266677856,皇家嘎啦
13,2019-12-10,3004924,1.0133596658706665,皇家嘎啦
0,2019-11-27,3016020,3.197535514831543,泰国椰皇40#
1,2019-11-28,3016020,1.0622771978378296,泰国椰皇40#
2,2019-11-29,3016020,5.9364447593688965,泰国椰皇40#
3,2019-11-30,3016020,4.897294521331787,泰国椰皇40#
4,2019-12-01,3016020,5.673469543457031,泰国椰皇40#
5,2019-12-02,3016020,3.4266819953918457,泰国椰皇40#
6,2019-12-03,3016020,0.819304883480072,泰国椰皇40#
7,2019-12-04,3016020,2.3261632919311523,泰国椰皇40#
8,2019-12-05,3016020,2.0572359561920166,泰国椰皇40#
9,2019-12-06,3016020,4.2011518478393555,泰国椰皇40#
10,2019-12-07,3016020,3.179297685623169,泰国椰皇40#
11,2019-12-08,3016020,3.390155792236328,泰国椰皇40#
12,2019-12-09,3016020,2.003016471862793,泰国椰皇40#
13,2019-12-10,3016020,3.5274791717529297,泰国椰皇40#
0,2019-11-27,3023804,1.3109625577926636,阳光甜苹果
1,2019-11-28,3023804,1.177499532699585,阳光甜苹果
2,2019-11-29,3023804,1.6968414783477783,阳光甜苹果
3,2019-11-30,3023804,1.4102071523666382,阳光甜苹果
4,2019-12-01,3023804,1.5492368936538696,阳光甜苹果
5,2019-12-02,3023804,4.0675153732299805,阳光甜苹果
6,2019-12-03,3023804,0.7549254298210144,阳光甜苹果
7,2019-12-04,3023804,1.3198317289352417,阳光甜苹果
8,2019-12-05,3023804,0.6552582383155823,阳光甜苹果
9,2019-12-06,3023804,0.7227185964584351,阳光甜苹果
10,2019-12-07,3023804,0.8828279972076416,阳光甜苹果
11,2019-12-08,3023804,0.8824688792228699,阳光甜苹果
12,2019-12-09,3023804,0.7793372869491577,阳光甜苹果
13,2019-12-10,3023804,0.833232045173645,阳光甜苹果
0,2019-11-27,3007250,7.363613605499268,欢乐柠檬
1,2019-11-28,3007250,7.246718406677246,欢乐柠檬
2,2019-11-29,3007250,16.854122161865234,欢乐柠檬
3,2019-11-30,3007250,4.0559163093566895,欢乐柠檬
4,2019-12-01,3007250,4.724971771240234,欢乐柠檬
5,2019-12-02,3007250,4.864046573638916,欢乐柠檬
6,2019-12-03,3007250,6.6550493240356445,欢乐柠檬
7,2019-12-04,3007250,7.073182582855225,欢乐柠檬
8,2019-12-05,3007250,7.456137180328369,欢乐柠檬
9,2019-12-06,3007250,11.09693717956543,欢乐柠檬
10,2019-12-07,3007250,3.612675905227661,欢乐柠檬
11,2019-12-08,3007250,4.817814826965332,欢乐柠檬
12,2019-12-09,3007250,8.14790153503418,欢乐柠檬
13,2019-12-10,3007250,12.369379043579102,欢乐柠檬
0,2019-11-27,3011926,30.150171279907227,冰糖木瓜
1,2019-11-28,3011926,27.86052131652832,冰糖木瓜
2,2019-11-29,3011926,19.582223892211914,冰糖木瓜
3,2019-11-30,3011926,28.324871063232422,冰糖木瓜
4,2019-12-01,3011926,20.13337516784668,冰糖木瓜
5,2019-12-02,3011926,21.764781951904297,冰糖木瓜
6,2019-12-03,3011926,17.769493103027344,冰糖木瓜
7,2019-12-04,3011926,15.988358497619629,冰糖木瓜
8,2019-12-05,3011926,19.090682983398438,冰糖木瓜
9,2019-12-06,3011926,18.69160270690918,冰糖木瓜
10,2019-12-07,3011926,19.07257652282715,冰糖木瓜
11,2019-12-08,3011926,18.50507164001465,冰糖木瓜
12,2019-12-09,3011926,16.879295349121094,冰糖木瓜
13,2019-12-10,3011926,18.696224212646484,冰糖木瓜
0,2019-11-27,3004746,1402.8065185546875,樱桃小番茄
1,2019-11-28,3004746,1617.314208984375,樱桃小番茄
2,2019-11-29,3004746,1593.474365234375,樱桃小番茄
3,2019-11-30,3004746,1840.309814453125,樱桃小番茄
4,2019-12-01,3004746,1502.4031982421875,樱桃小番茄
5,2019-12-02,3004746,1261.8709716796875,樱桃小番茄
6,2019-12-03,3004746,1212.4970703125,樱桃小番茄
7,2019-12-04,3004746,1327.348876953125,樱桃小番茄
8,2019-12-05,3004746,1182.1492919921875,樱桃小番茄
9,2019-12-06,3004746,1172.4498291015625,樱桃小番茄
10,2019-12-07,3004746,1282.7685546875,樱桃小番茄
11,2019-12-08,3004746,1245.5924072265625,樱桃小番茄
12,2019-12-09,3004746,1407.64697265625,樱桃小番茄
13,2019-12-10,3004746,1353.931396484375,樱桃小番茄
0,2019-11-27,3003886,56.061492919921875,红树莓
1,2019-11-28,3003886,83.88442993164062,红树莓
2,2019-11-29,3003886,71.80364990234375,红树莓
3,2019-11-30,3003886,107.76301574707031,红树莓
4,2019-12-01,3003886,5.201248645782471,红树莓
