,goods,value,all_profit,all_profit_total,all_sales_price,discount_rate
1313,"['冰糖蜜瓜', '金火龙果', '南水梨', '嘴强大脑（2斤）']",87.398,"[6.916, 3.976000000000001, 4.006, 23.0]",37.898,"[12.416, 10.476, 9.506, 55.0]","[1, 1, 1, 1]"
1314,"['冰糖蜜瓜', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",70.398,"[6.916, 3.976000000000001, 4.006, 16.0]",30.898000000000003,"[12.416, 10.476, 9.506, 38.0]","[1, 1, 1, 1]"
1315,"['冰糖蜜瓜', '金火龙果', '南水梨', '黄金猕猴桃']",72.19800000000001,"[6.916, 3.976000000000001, 4.006, 14.799999999999997]",29.698,"[12.416, 10.476, 9.506, 39.8]","[1, 1, 1, 1]"
1318,"['★优选沙糖桔', '金尧榴莲', '克伦森无籽红提', '甜心脆皮金桔']",77.21799999999999,"[1.9900000000000002, 6.725999999999999, 7.2059999999999995, 7.295999999999999]",23.217999999999996,"[6.99, 34.726, 19.206, 16.296]","[1, 1, 1, 1]"
1319,"['★优选沙糖桔', '金尧榴莲', '克伦森无籽红提', '金边香芒']",76.24799999999999,"[1.9900000000000002, 6.725999999999999, 7.2059999999999995, 7.3260000000000005]",23.247999999999998,"[6.99, 34.726, 19.206, 15.326]","[1, 1, 1, 1]"
1320,"['★优选沙糖桔', '金尧榴莲', '克伦森无籽红提', '匠心橙']",72.722,"[1.9900000000000002, 6.725999999999999, 7.2059999999999995, 5.800000000000001]",21.722,"[6.99, 34.726, 19.206, 11.8]","[1, 1, 1, 1]"
1324,"['★优选沙糖桔', '金尧榴莲', '流心柿', '甜心脆皮金桔']",97.81199999999998,"[1.9900000000000002, 6.725999999999999, 17.799999999999997, 7.295999999999999]",33.812,"[6.99, 34.726, 39.8, 16.296]","[1, 1, 1, 1]"
1325,"['★优选沙糖桔', '金尧榴莲', '流心柿', '金边香芒']",96.84199999999998,"[1.9900000000000002, 6.725999999999999, 17.799999999999997, 7.3260000000000005]",33.842,"[6.99, 34.726, 39.8, 15.326]","[1, 1, 1, 1]"
1336,"['★优选沙糖桔', '金尧榴莲', '甜心脆皮金桔', '匠心橙']",69.812,"[1.9900000000000002, 6.725999999999999, 7.295999999999999, 5.800000000000001]",21.812,"[6.99, 34.726, 16.296, 11.8]","[1, 1, 1, 1]"
1337,"['★优选沙糖桔', '金尧榴莲', '甜心脆皮金桔', '金火龙果']",68.488,"[1.9900000000000002, 6.725999999999999, 7.295999999999999, 3.976000000000001]",19.988,"[6.99, 34.726, 16.296, 10.476]","[1, 1, 1, 1]"
1340,"['★优选沙糖桔', '金尧榴莲', '甜心脆皮金桔', '黄金猕猴桃']",97.812,"[1.9900000000000002, 6.725999999999999, 7.295999999999999, 14.799999999999997]",30.811999999999998,"[6.99, 34.726, 16.296, 39.8]","[1, 1, 1, 1]"
1341,"['★优选沙糖桔', '金尧榴莲', '金边香芒', '匠心橙']",68.842,"[1.9900000000000002, 6.725999999999999, 7.3260000000000005, 5.800000000000001]",21.842000000000002,"[6.99, 34.726, 15.326, 11.8]","[1, 1, 1, 1]"
1343,"['★优选沙糖桔', '金尧榴莲', '金边香芒', '南水梨']",66.548,"[1.9900000000000002, 6.725999999999999, 7.3260000000000005, 4.006]",20.048000000000002,"[6.99, 34.726, 15.326, 9.506]","[1, 1, 1, 1]"
1345,"['★优选沙糖桔', '金尧榴莲', '金边香芒', '黄金猕猴桃']",96.842,"[1.9900000000000002, 6.725999999999999, 7.3260000000000005, 14.799999999999997]",30.842,"[6.99, 34.726, 15.326, 39.8]","[1, 1, 1, 1]"
1349,"['★优选沙糖桔', '金尧榴莲', '匠心橙', '黄金猕猴桃']",93.316,"[1.9900000000000002, 6.725999999999999, 5.800000000000001, 14.799999999999997]",29.315999999999995,"[6.99, 34.726, 11.8, 39.8]","[1, 1, 1, 1]"
1356,"['★优选沙糖桔', '克伦森无籽红提', '流心柿', '甜心脆皮金桔']",82.292,"[1.9900000000000002, 7.2059999999999995, 17.799999999999997, 7.295999999999999]",34.291999999999994,"[6.99, 19.206, 39.8, 16.296]","[1, 1, 1, 1]"
1357,"['★优选沙糖桔', '克伦森无籽红提', '流心柿', '金边香芒']",81.322,"[1.9900000000000002, 7.2059999999999995, 17.799999999999997, 7.3260000000000005]",34.321999999999996,"[6.99, 19.206, 39.8, 15.326]","[1, 1, 1, 1]"
1358,"['★优选沙糖桔', '克伦森无籽红提', '流心柿', '匠心橙']",77.79599999999999,"[1.9900000000000002, 7.2059999999999995, 17.799999999999997, 5.800000000000001]",32.79599999999999,"[6.99, 19.206, 39.8, 11.8]","[1, 1, 1, 1]"
1359,"['★优选沙糖桔', '克伦森无籽红提', '流心柿', '金火龙果']",76.472,"[1.9900000000000002, 7.2059999999999995, 17.799999999999997, 3.976000000000001]",30.971999999999994,"[6.99, 19.206, 39.8, 10.476]","[1, 1, 1, 1]"
1365,"['★优选沙糖桔', '克伦森无籽红提', '王林苹果', '南水梨']",54.908,"[1.9900000000000002, 7.2059999999999995, 9.706, 4.006]",22.908,"[6.99, 19.206, 19.206, 9.506]","[1, 1, 1, 1]"
1369,"['★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙']",54.292,"[1.9900000000000002, 7.2059999999999995, 7.295999999999999, 5.800000000000001]",22.291999999999998,"[6.99, 19.206, 16.296, 11.8]","[1, 1, 1, 1]"
1370,"['★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金火龙果']",52.967999999999996,"[1.9900000000000002, 7.2059999999999995, 7.295999999999999, 3.976000000000001]",20.467999999999996,"[6.99, 19.206, 16.296, 10.476]","[1, 1, 1, 1]"
1371,"['★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '南水梨']",51.998,"[1.9900000000000002, 7.2059999999999995, 7.295999999999999, 4.006]",20.497999999999998,"[6.99, 19.206, 16.296, 9.506]","[1, 1, 1, 1]"
1372,"['★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '嘴强大脑（2斤）']",97.49199999999999,"[1.9900000000000002, 7.2059999999999995, 7.295999999999999, 23.0]",39.492,"[6.99, 19.206, 16.296, 55.0]","[1, 1, 1, 1]"
1373,"['★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '廿八红枣（2.5斤）']",80.49199999999999,"[1.9900000000000002, 7.2059999999999995, 7.295999999999999, 16.0]",32.492,"[6.99, 19.206, 16.296, 38.0]","[1, 1, 1, 1]"
1375,"['★优选沙糖桔', '克伦森无籽红提', '金边香芒', '匠心橙']",53.322,"[1.9900000000000002, 7.2059999999999995, 7.3260000000000005, 5.800000000000001]",22.322,"[6.99, 19.206, 15.326, 11.8]","[1, 1, 1, 1]"
1378,"['★优选沙糖桔', '克伦森无籽红提', '金边香芒', '嘴强大脑（2斤）']",96.52199999999999,"[1.9900000000000002, 7.2059999999999995, 7.3260000000000005, 23.0]",39.522,"[6.99, 19.206, 15.326, 55.0]","[1, 1, 1, 1]"
1379,"['★优选沙糖桔', '克伦森无籽红提', '金边香芒', '廿八红枣（2.5斤）']",79.52199999999999,"[1.9900000000000002, 7.2059999999999995, 7.3260000000000005, 16.0]",32.522,"[6.99, 19.206, 15.326, 38.0]","[1, 1, 1, 1]"
1381,"['★优选沙糖桔', '克伦森无籽红提', '匠心橙', '金火龙果']",48.471999999999994,"[1.9900000000000002, 7.2059999999999995, 5.800000000000001, 3.976000000000001]",18.972,"[6.99, 19.206, 11.8, 10.476]","[1, 1, 1, 1]"
1384,"['★优选沙糖桔', '克伦森无籽红提', '匠心橙', '廿八红枣（2.5斤）']",75.996,"[1.9900000000000002, 7.2059999999999995, 5.800000000000001, 16.0]",30.996000000000002,"[6.99, 19.206, 11.8, 38.0]","[1, 1, 1, 1]"
1387,"['★优选沙糖桔', '克伦森无籽红提', '金火龙果', '嘴强大脑（2斤）']",91.672,"[1.9900000000000002, 7.2059999999999995, 3.976000000000001, 23.0]",36.172,"[6.99, 19.206, 10.476, 55.0]","[1, 1, 1, 1]"
1388,"['★优选沙糖桔', '克伦森无籽红提', '金火龙果', '廿八红枣（2.5斤）']",74.672,"[1.9900000000000002, 7.2059999999999995, 3.976000000000001, 16.0]",29.172,"[6.99, 19.206, 10.476, 38.0]","[1, 1, 1, 1]"
1399,"['★优选沙糖桔', '流心柿', '甜心脆皮金桔', '匠心橙']",74.886,"[1.9900000000000002, 17.799999999999997, 7.295999999999999, 5.800000000000001]",32.885999999999996,"[6.99, 39.8, 16.296, 11.8]","[1, 1, 1, 1]"
1400,"['★优选沙糖桔', '流心柿', '甜心脆皮金桔', '金火龙果']",73.562,"[1.9900000000000002, 17.799999999999997, 7.295999999999999, 3.976000000000001]",31.061999999999998,"[6.99, 39.8, 16.296, 10.476]","[1, 1, 1, 1]"
1401,"['★优选沙糖桔', '流心柿', '甜心脆皮金桔', '南水梨']",72.592,"[1.9900000000000002, 17.799999999999997, 7.295999999999999, 4.006]",31.092,"[6.99, 39.8, 16.296, 9.506]","[1, 1, 1, 1]"
1404,"['★优选沙糖桔', '流心柿', '金边香芒', '南水梨']",71.622,"[1.9900000000000002, 17.799999999999997, 7.3260000000000005, 4.006]",31.122,"[6.99, 39.8, 15.326, 9.506]","[1, 1, 1, 1]"
1405,"['★优选沙糖桔', '流心柿', '匠心橙', '金火龙果']",69.066,"[1.9900000000000002, 17.799999999999997, 5.800000000000001, 3.976000000000001]",29.566000000000003,"[6.99, 39.8, 11.8, 10.476]","[1, 1, 1, 1]"
1406,"['★优选沙糖桔', '流心柿', '匠心橙', '南水梨']",68.096,"[1.9900000000000002, 17.799999999999997, 5.800000000000001, 4.006]",29.596,"[6.99, 39.8, 11.8, 9.506]","[1, 1, 1, 1]"
1407,"['★优选沙糖桔', '流心柿', '匠心橙', '廿八红枣（2.5斤）']",96.59,"[1.9900000000000002, 17.799999999999997, 5.800000000000001, 16.0]",41.59,"[6.99, 39.8, 11.8, 38.0]","[1, 1, 1, 1]"
1408,"['★优选沙糖桔', '流心柿', '匠心橙', '黄金猕猴桃']",98.39,"[1.9900000000000002, 17.799999999999997, 5.800000000000001, 14.799999999999997]",40.39,"[6.99, 39.8, 11.8, 39.8]","[1, 1, 1, 1]"
1409,"['★优选沙糖桔', '流心柿', '金火龙果', '南水梨']",66.77199999999999,"[1.9900000000000002, 17.799999999999997, 3.976000000000001, 4.006]",27.772,"[6.99, 39.8, 10.476, 9.506]","[1, 1, 1, 1]"
1410,"['★优选沙糖桔', '流心柿', '金火龙果', '廿八红枣（2.5斤）']",95.26599999999999,"[1.9900000000000002, 17.799999999999997, 3.976000000000001, 16.0]",39.766,"[6.99, 39.8, 10.476, 38.0]","[1, 1, 1, 1]"
1411,"['★优选沙糖桔', '流心柿', '金火龙果', '黄金猕猴桃']",97.066,"[1.9900000000000002, 17.799999999999997, 3.976000000000001, 14.799999999999997]",38.565999999999995,"[6.99, 39.8, 10.476, 39.8]","[1, 1, 1, 1]"
1412,"['★优选沙糖桔', '流心柿', '南水梨', '廿八红枣（2.5斤）']",94.29599999999999,"[1.9900000000000002, 17.799999999999997, 4.006, 16.0]",39.796,"[6.99, 39.8, 9.506, 38.0]","[1, 1, 1, 1]"
1429,"['★优选沙糖桔', '王林苹果', '匠心橙', '嘴强大脑（2斤）']",92.996,"[1.9900000000000002, 9.706, 5.800000000000001, 23.0]",40.496,"[6.99, 19.206, 11.8, 55.0]","[1, 1, 1, 1]"
1439,"['★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '匠心橙']",50.412000000000006,"[1.9900000000000002, 7.295999999999999, 7.3260000000000005, 5.800000000000001]",22.412000000000003,"[6.99, 16.296, 15.326, 11.8]","[1, 1, 1, 1]"
1440,"['★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '金火龙果']",49.088,"[1.9900000000000002, 7.295999999999999, 7.3260000000000005, 3.976000000000001]",20.588,"[6.99, 16.296, 15.326, 10.476]","[1, 1, 1, 1]"
1441,"['★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '南水梨']",48.118,"[1.9900000000000002, 7.295999999999999, 7.3260000000000005, 4.006]",20.618000000000002,"[6.99, 16.296, 15.326, 9.506]","[1, 1, 1, 1]"
1444,"['★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '黄金猕猴桃']",78.412,"[1.9900000000000002, 7.295999999999999, 7.3260000000000005, 14.799999999999997]",31.412,"[6.99, 16.296, 15.326, 39.8]","[1, 1, 1, 1]"
1445,"['★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '金火龙果']",45.562,"[1.9900000000000002, 7.295999999999999, 5.800000000000001, 3.976000000000001]",19.062,"[6.99, 16.296, 11.8, 10.476]","[1, 1, 1, 1]"
1446,"['★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '南水梨']",44.592,"[1.9900000000000002, 7.295999999999999, 5.800000000000001, 4.006]",19.092,"[6.99, 16.296, 11.8, 9.506]","[1, 1, 1, 1]"
1447,"['★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '嘴强大脑（2斤）']",90.086,"[1.9900000000000002, 7.295999999999999, 5.800000000000001, 23.0]",38.086,"[6.99, 16.296, 11.8, 55.0]","[1, 1, 1, 1]"
1448,"['★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '廿八红枣（2.5斤）']",73.086,"[1.9900000000000002, 7.295999999999999, 5.800000000000001, 16.0]",31.086,"[6.99, 16.296, 11.8, 38.0]","[1, 1, 1, 1]"
1450,"['★优选沙糖桔', '甜心脆皮金桔', '金火龙果', '南水梨']",43.268,"[1.9900000000000002, 7.295999999999999, 3.976000000000001, 4.006]",17.268,"[6.99, 16.296, 10.476, 9.506]","[1, 1, 1, 1]"
1451,"['★优选沙糖桔', '甜心脆皮金桔', '金火龙果', '嘴强大脑（2斤）']",88.762,"[1.9900000000000002, 7.295999999999999, 3.976000000000001, 23.0]",36.262,"[6.99, 16.296, 10.476, 55.0]","[1, 1, 1, 1]"
1452,"['★优选沙糖桔', '甜心脆皮金桔', '金火龙果', '廿八红枣（2.5斤）']",71.762,"[1.9900000000000002, 7.295999999999999, 3.976000000000001, 16.0]",29.262,"[6.99, 16.296, 10.476, 38.0]","[1, 1, 1, 1]"
1454,"['★优选沙糖桔', '甜心脆皮金桔', '南水梨', '嘴强大脑（2斤）']",87.792,"[1.9900000000000002, 7.295999999999999, 4.006, 23.0]",36.292,"[6.99, 16.296, 9.506, 55.0]","[1, 1, 1, 1]"
1455,"['★优选沙糖桔', '甜心脆皮金桔', '南水梨', '廿八红枣（2.5斤）']",70.792,"[1.9900000000000002, 7.295999999999999, 4.006, 16.0]",29.292,"[6.99, 16.296, 9.506, 38.0]","[1, 1, 1, 1]"
1458,"['★优选沙糖桔', '金边香芒', '匠心橙', '南水梨']",43.622,"[1.9900000000000002, 7.3260000000000005, 5.800000000000001, 4.006]",19.122,"[6.99, 15.326, 11.8, 9.506]","[1, 1, 1, 1]"
1459,"['★优选沙糖桔', '金边香芒', '匠心橙', '嘴强大脑（2斤）']",89.116,"[1.9900000000000002, 7.3260000000000005, 5.800000000000001, 23.0]",38.116,"[6.99, 15.326, 11.8, 55.0]","[1, 1, 1, 1]"
1460,"['★优选沙糖桔', '金边香芒', '匠心橙', '廿八红枣（2.5斤）']",72.116,"[1.9900000000000002, 7.3260000000000005, 5.800000000000001, 16.0]",31.116,"[6.99, 15.326, 11.8, 38.0]","[1, 1, 1, 1]"
1461,"['★优选沙糖桔', '金边香芒', '匠心橙', '黄金猕猴桃']",73.916,"[1.9900000000000002, 7.3260000000000005, 5.800000000000001, 14.799999999999997]",29.915999999999997,"[6.99, 15.326, 11.8, 39.8]","[1, 1, 1, 1]"
1462,"['★优选沙糖桔', '金边香芒', '金火龙果', '南水梨']",42.298,"[1.9900000000000002, 7.3260000000000005, 3.976000000000001, 4.006]",17.298000000000002,"[6.99, 15.326, 10.476, 9.506]","[1, 1, 1, 1]"
1466,"['★优选沙糖桔', '金边香芒', '南水梨', '嘴强大脑（2斤）']",86.822,"[1.9900000000000002, 7.3260000000000005, 4.006, 23.0]",36.322,"[6.99, 15.326, 9.506, 55.0]","[1, 1, 1, 1]"
1467,"['★优选沙糖桔', '金边香芒', '南水梨', '廿八红枣（2.5斤）']",69.822,"[1.9900000000000002, 7.3260000000000005, 4.006, 16.0]",29.322000000000003,"[6.99, 15.326, 9.506, 38.0]","[1, 1, 1, 1]"
1469,"['★优选沙糖桔', '金边香芒', '南水梨', '匠心橙礼盒（6斤）']",99.822,"[1.9900000000000002, 7.3260000000000005, 4.006, 32.0]",45.322,"[6.99, 15.326, 9.506, 68.0]","[1, 1, 1, 1]"
1470,"['★优选沙糖桔', '匠心橙', '金火龙果', '南水梨']",38.772,"[1.9900000000000002, 5.800000000000001, 3.976000000000001, 4.006]",15.772000000000002,"[6.99, 11.8, 10.476, 9.506]","[1, 1, 1, 1]"
1471,"['★优选沙糖桔', '匠心橙', '金火龙果', '嘴强大脑（2斤）']",84.26599999999999,"[1.9900000000000002, 5.800000000000001, 3.976000000000001, 23.0]",34.766000000000005,"[6.99, 11.8, 10.476, 55.0]","[1, 1, 1, 1]"
1472,"['★优选沙糖桔', '匠心橙', '金火龙果', '廿八红枣（2.5斤）']",67.26599999999999,"[1.9900000000000002, 5.800000000000001, 3.976000000000001, 16.0]",27.766000000000002,"[6.99, 11.8, 10.476, 38.0]","[1, 1, 1, 1]"
1474,"['★优选沙糖桔', '匠心橙', '金火龙果', '阿克苏苹果（箱）']",98.26599999999999,"[1.9900000000000002, 5.800000000000001, 3.976000000000001, 26.0]",37.766000000000005,"[6.99, 11.8, 10.476, 69.0]","[1, 1, 1, 1]"
1475,"['★优选沙糖桔', '匠心橙', '金火龙果', '匠心橙礼盒（6斤）']",97.26599999999999,"[1.9900000000000002, 5.800000000000001, 3.976000000000001, 32.0]",43.766000000000005,"[6.99, 11.8, 10.476, 68.0]","[1, 1, 1, 1]"
1476,"['★优选沙糖桔', '匠心橙', '南水梨', '嘴强大脑（2斤）']",83.29599999999999,"[1.9900000000000002, 5.800000000000001, 4.006, 23.0]",34.796,"[6.99, 11.8, 9.506, 55.0]","[1, 1, 1, 1]"
1477,"['★优选沙糖桔', '匠心橙', '南水梨', '廿八红枣（2.5斤）']",66.29599999999999,"[1.9900000000000002, 5.800000000000001, 4.006, 16.0]",27.796,"[6.99, 11.8, 9.506, 38.0]","[1, 1, 1, 1]"
1479,"['★优选沙糖桔', '匠心橙', '南水梨', '阿克苏苹果（箱）']",97.29599999999999,"[1.9900000000000002, 5.800000000000001, 4.006, 26.0]",37.796,"[6.99, 11.8, 9.506, 69.0]","[1, 1, 1, 1]"
1480,"['★优选沙糖桔', '匠心橙', '南水梨', '匠心橙礼盒（6斤）']",96.29599999999999,"[1.9900000000000002, 5.800000000000001, 4.006, 32.0]",43.796,"[6.99, 11.8, 9.506, 68.0]","[1, 1, 1, 1]"
1482,"['★优选沙糖桔', '金火龙果', '南水梨', '嘴强大脑（2斤）']",81.97200000000001,"[1.9900000000000002, 3.976000000000001, 4.006, 23.0]",32.972,"[6.99, 10.476, 9.506, 55.0]","[1, 1, 1, 1]"
1483,"['★优选沙糖桔', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",64.97200000000001,"[1.9900000000000002, 3.976000000000001, 4.006, 16.0]",25.972,"[6.99, 10.476, 9.506, 38.0]","[1, 1, 1, 1]"
1485,"['★优选沙糖桔', '金火龙果', '南水梨', '阿克苏苹果（箱）']",95.97200000000001,"[1.9900000000000002, 3.976000000000001, 4.006, 26.0]",35.972,"[6.99, 10.476, 9.506, 69.0]","[1, 1, 1, 1]"
1486,"['★优选沙糖桔', '金火龙果', '南水梨', '匠心橙礼盒（6斤）']",94.97200000000001,"[1.9900000000000002, 3.976000000000001, 4.006, 32.0]",41.972,"[6.99, 10.476, 9.506, 68.0]","[1, 1, 1, 1]"
1498,"['金尧榴莲', '克伦森无籽红提', '金边香芒', '匠心橙']",81.058,"[6.725999999999999, 7.2059999999999995, 7.3260000000000005, 5.800000000000001]",27.058,"[34.726, 19.206, 15.326, 11.8]","[1, 1, 1, 1]"
1500,"['金尧榴莲', '克伦森无籽红提', '金边香芒', '南水梨']",78.76400000000001,"[6.725999999999999, 7.2059999999999995, 7.3260000000000005, 4.006]",25.264,"[34.726, 19.206, 15.326, 9.506]","[1, 1, 1, 1]"
1504,"['金尧榴莲', '流心柿', '金边香芒', '南水梨']",99.358,"[6.725999999999999, 17.799999999999997, 7.3260000000000005, 4.006]",35.858,"[34.726, 39.8, 15.326, 9.506]","[1, 1, 1, 1]"
1523,"['金尧榴莲', '甜心脆皮金桔', '金火龙果', '南水梨']",71.00399999999999,"[6.725999999999999, 7.295999999999999, 3.976000000000001, 4.006]",22.003999999999998,"[34.726, 16.296, 10.476, 9.506]","[1, 1, 1, 1]"
1524,"['金尧榴莲', '甜心脆皮金桔', '金火龙果', '廿八红枣（2.5斤）']",99.49799999999999,"[6.725999999999999, 7.295999999999999, 3.976000000000001, 16.0]",33.998,"[34.726, 16.296, 10.476, 38.0]","[1, 1, 1, 1]"
1527,"['金尧榴莲', '金边香芒', '匠心橙', '南水梨']",71.358,"[6.725999999999999, 7.3260000000000005, 5.800000000000001, 4.006]",23.858,"[34.726, 15.326, 11.8, 9.506]","[1, 1, 1, 1]"
1528,"['金尧榴莲', '金边香芒', '匠心橙', '廿八红枣（2.5斤）']",99.852,"[6.725999999999999, 7.3260000000000005, 5.800000000000001, 16.0]",35.852000000000004,"[34.726, 15.326, 11.8, 38.0]","[1, 1, 1, 1]"
1531,"['金尧榴莲', '金边香芒', '南水梨', '廿八红枣（2.5斤）']",97.55799999999999,"[6.725999999999999, 7.3260000000000005, 4.006, 16.0]",34.058,"[34.726, 15.326, 9.506, 38.0]","[1, 1, 1, 1]"
1538,"['金尧榴莲', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",92.708,"[6.725999999999999, 3.976000000000001, 4.006, 16.0]",30.708,"[34.726, 10.476, 9.506, 38.0]","[1, 1, 1, 1]"
1540,"['克伦森无籽红提', '流心柿', '王林苹果', '甜心脆皮金桔']",94.50800000000001,"[7.2059999999999995, 17.799999999999997, 9.706, 7.295999999999999]",42.007999999999996,"[19.206, 39.8, 19.206, 16.296]","[1, 1, 1, 1]"
1541,"['克伦森无籽红提', '流心柿', '王林苹果', '金边香芒']",93.53800000000001,"[7.2059999999999995, 17.799999999999997, 9.706, 7.3260000000000005]",42.038,"[19.206, 39.8, 19.206, 15.326]","[1, 1, 1, 1]"
1543,"['克伦森无籽红提', '流心柿', '王林苹果', '金火龙果']",88.688,"[7.2059999999999995, 17.799999999999997, 9.706, 3.976000000000001]",38.687999999999995,"[19.206, 39.8, 19.206, 10.476]","[1, 1, 1, 1]"
1545,"['克伦森无籽红提', '流心柿', '甜心脆皮金桔', '金边香芒']",90.62799999999999,"[7.2059999999999995, 17.799999999999997, 7.295999999999999, 7.3260000000000005]",39.62799999999999,"[19.206, 39.8, 16.296, 15.326]","[1, 1, 1, 1]"
1546,"['克伦森无籽红提', '流心柿', '甜心脆皮金桔', '匠心橙']",87.10199999999999,"[7.2059999999999995, 17.799999999999997, 7.295999999999999, 5.800000000000001]",38.10199999999999,"[19.206, 39.8, 16.296, 11.8]","[1, 1, 1, 1]"
1547,"['克伦森无籽红提', '流心柿', '甜心脆皮金桔', '金火龙果']",85.77799999999999,"[7.2059999999999995, 17.799999999999997, 7.295999999999999, 3.976000000000001]",36.27799999999999,"[19.206, 39.8, 16.296, 10.476]","[1, 1, 1, 1]"
1548,"['克伦森无籽红提', '流心柿', '甜心脆皮金桔', '南水梨']",84.80799999999999,"[7.2059999999999995, 17.799999999999997, 7.295999999999999, 4.006]",36.30799999999999,"[19.206, 39.8, 16.296, 9.506]","[1, 1, 1, 1]"
1549,"['克伦森无籽红提', '流心柿', '金边香芒', '匠心橙']",86.13199999999999,"[7.2059999999999995, 17.799999999999997, 7.3260000000000005, 5.800000000000001]",38.13199999999999,"[19.206, 39.8, 15.326, 11.8]","[1, 1, 1, 1]"
1552,"['克伦森无籽红提', '流心柿', '匠心橙', '金火龙果']",81.282,"[7.2059999999999995, 17.799999999999997, 5.800000000000001, 3.976000000000001]",34.782,"[19.206, 39.8, 11.8, 10.476]","[1, 1, 1, 1]"
1561,"['克伦森无籽红提', '王林苹果', '金边香芒', '匠心橙']",65.538,"[7.2059999999999995, 9.706, 7.3260000000000005, 5.800000000000001]",30.038,"[19.206, 19.206, 15.326, 11.8]","[1, 1, 1, 1]"
1576,"['克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '金火龙果']",61.303999999999995,"[7.2059999999999995, 7.295999999999999, 7.3260000000000005, 3.976000000000001]",25.804000000000002,"[19.206, 16.296, 15.326, 10.476]","[1, 1, 1, 1]"
1577,"['克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '南水梨']",60.333999999999996,"[7.2059999999999995, 7.295999999999999, 7.3260000000000005, 4.006]",25.834,"[19.206, 16.296, 15.326, 9.506]","[1, 1, 1, 1]"
1580,"['克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '金火龙果']",57.77799999999999,"[7.2059999999999995, 7.295999999999999, 5.800000000000001, 3.976000000000001]",24.278,"[19.206, 16.296, 11.8, 10.476]","[1, 1, 1, 1]"
1581,"['克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '南水梨']",56.80799999999999,"[7.2059999999999995, 7.295999999999999, 5.800000000000001, 4.006]",24.308,"[19.206, 16.296, 11.8, 9.506]","[1, 1, 1, 1]"
1582,"['克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '廿八红枣（2.5斤）']",85.30199999999999,"[7.2059999999999995, 7.295999999999999, 5.800000000000001, 16.0]",36.302,"[19.206, 16.296, 11.8, 38.0]","[1, 1, 1, 1]"
1584,"['克伦森无籽红提', '甜心脆皮金桔', '金火龙果', '南水梨']",55.483999999999995,"[7.2059999999999995, 7.295999999999999, 3.976000000000001, 4.006]",22.484,"[19.206, 16.296, 10.476, 9.506]","[1, 1, 1, 1]"
1585,"['克伦森无籽红提', '甜心脆皮金桔', '金火龙果', '廿八红枣（2.5斤）']",83.978,"[7.2059999999999995, 7.295999999999999, 3.976000000000001, 16.0]",34.478,"[19.206, 16.296, 10.476, 38.0]","[1, 1, 1, 1]"
1587,"['克伦森无籽红提', '甜心脆皮金桔', '南水梨', '廿八红枣（2.5斤）']",83.008,"[7.2059999999999995, 7.295999999999999, 4.006, 16.0]",34.507999999999996,"[19.206, 16.296, 9.506, 38.0]","[1, 1, 1, 1]"
1591,"['克伦森无籽红提', '金边香芒', '匠心橙', '廿八红枣（2.5斤）']",84.332,"[7.2059999999999995, 7.3260000000000005, 5.800000000000001, 16.0]",36.332,"[19.206, 15.326, 11.8, 38.0]","[1, 1, 1, 1]"
1601,"['克伦森无籽红提', '匠心橙', '金火龙果', '廿八红枣（2.5斤）']",79.482,"[7.2059999999999995, 5.800000000000001, 3.976000000000001, 16.0]",32.982,"[19.206, 11.8, 10.476, 38.0]","[1, 1, 1, 1]"
1622,"['流心柿', '甜心脆皮金桔', '匠心橙', '金火龙果']",78.372,"[17.799999999999997, 7.295999999999999, 5.800000000000001, 3.976000000000001]",34.872,"[39.8, 16.296, 11.8, 10.476]","[1, 1, 1, 1]"
1624,"['流心柿', '甜心脆皮金桔', '金火龙果', '南水梨']",76.078,"[17.799999999999997, 7.295999999999999, 3.976000000000001, 4.006]",33.077999999999996,"[39.8, 16.296, 10.476, 9.506]","[1, 1, 1, 1]"
1626,"['流心柿', '金边香芒', '匠心橙', '南水梨']",76.432,"[17.799999999999997, 7.3260000000000005, 5.800000000000001, 4.006]",34.932,"[39.8, 15.326, 11.8, 9.506]","[1, 1, 1, 1]"
