Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
62,3004746,65550,樱桃小番茄,7.0,261.0,14.0,884.0,0.0,0.0,6188.0,6188.0,1735,0,0,0,0,0.0,0.0,6188.0,4453.0,4453.0,0.5142857142857143,9.8,1735.0,1735.0,4453.0,4453.0,910.6066285714287,910.6066285714287,532.0500000000002,532.0500000000002,0.0,0.0,2450.422285714286,2450.422285714286,16110.714285714286,16110.714285714286,3893.0789142857147,3893.0789142857147
63,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,12.0,0.0,0.0,240.0,240.0,776,2019-11-02,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,4240.0,-536.0,3464.0,0.15,6.98,240.0,776.0,0.0,3464.0,36.0,120.5568,12.0,185.2,4003.169600000001,0.0,0.0,555.972,1639.2,5300.08,4051.169600000001,861.7288
76,3005943,07600,菲律宾凤梨(叫货),24.0,148.0,16.0,202.0,0.0,0.0,4848.0,4848.0,1853,0,0,0,0,0.0,0.0,4848.0,2995.0,2995.0,3.5185185185185186,7.8,1853.0,1853.0,2995.0,2995.0,6604.1185185185195,6604.1185185185195,392.15,392.15,0.0,0.0,11275.62037037037,11275.62037037037,7933.585185185186,7933.585185185186,18271.88888888889,18271.88888888889
79,3006437,05020,鲜丰玉麒麟(叫货),42.0,150.0,38.0,963.0,0.0,0.0,40446.0,40446.0,3083,0,0,0,0,0.0,0.0,40446.0,37363.0,37363.0,0.044230769230769226,4.8,3083.0,3083.0,37363.0,37363.0,149.5842153846154,149.5842153846154,3890.45,3890.45,0.0,0.0,1768.2758269230771,1768.2758269230771,14662.036538461538,14662.036538461538,5808.310042307693,5808.310042307693
84,3000168,07300,蜜宝红心火龙果,40.0,13.0,2.0,210.0,0.0,0.0,8400.0,8400.0,464,0,0,0,0,0.0,0.0,8400.0,7936.0,7936.0,10.0,9.9,464.0,464.0,7936.0,7936.0,5274.88,5274.88,816.8000000000002,816.8000000000002,0.0,0.0,84915.20000000001,84915.20000000001,-46.39999999999985,-46.39999999999985,91006.88,91006.88
13,3010784,12240,珍珠牛奶枣,13.0,1.0,1.0,155.0,0.0,0.0,2015.0,2015.0,1012,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,1.0,13.0,2028.0,1003.0,1016.0,5.7142857142857135,12.8,1012.0,1012.0,1003.0,1016.0,5828.70857142857,5829.302857142858,150.9,151.55,0.0,0.0,6132.6285714285705,6212.114285714287,7170.742857142857,7170.742857142857,12112.23714285714,12192.967142857146
45,3014458,01310,克伦森无籽红提,18.0,1.0,1.0,273.0,0.0,0.0,4914.0,4914.0,3747,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,500.0,9000.0,13914.0,1167.0,10167.0,0.925925925925926,23.8,3747.0,3747.0,1167.0,10167.0,3478.088888888889,3544.7555555555555,304.05,754.0500000000002,0.0,0.0,1156.1944444444443,10072.861111111111,85709.15555555555,85709.15555555555,4938.333333333334,14371.666666666668
47,3000101,06850,百香果（盒）,12.0,7.0,1.0,3.0,5.0,60.0,36.0,96.0,153,0,0,0,0,0.0,0.0,36.0,-57.0,-117.0,0.25,5.98,96.0,36.0,0.0,0.0,24.0,9.0,1.8,1.8,364.7202,748.6362000000001,0.0,0.0,550.08,206.28000000000003,390.5202000000001,759.4362000000001
51,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,234.0,0.0,0.0,4680.0,4680.0,244,0,0,0,0,0.0,0.0,4680.0,4436.0,4436.0,5.7142857142857135,7.99,244.0,244.0,4436.0,4436.0,1597.0742857142857,1597.0742857142857,455.8,455.8,0.0,0.0,27122.971428571436,27122.971428571436,555.2742857142856,555.2742857142856,29175.84571428572,29175.84571428572
62,3004746,65550,樱桃小番茄,7.0,256.0,17.0,554.0,0.0,0.0,3878.0,3878.0,1859,0,0,0,0,0.0,0.0,3878.0,2019.0,2019.0,0.5142857142857143,9.8,1859.0,1859.0,2019.0,2019.0,964.3638857142856,964.3638857142856,294.85,294.85,0.0,0.0,1111.0268571428571,1111.0268571428571,17262.14285714286,17262.14285714286,2370.240742857143,2370.240742857143
63,3004590,01020,辽宁黑珍珠(叫货),20.0,1.0,1.0,91.0,0.0,0.0,1820.0,1820.0,1079,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3820.0,741.0,2741.0,0.15,6.98,1079.0,1079.0,741.0,2741.0,162.73919999999995,165.1392,128.05,228.05,0.0,0.0,118.9305,439.93050000000005,7369.57,7369.57,409.7197,833.1197000000002
77,3005943,07600,菲律宾凤梨(叫货),24.0,140.0,22.0,85.0,104.0,2496.0,2040.0,4536.0,1973,2019-11-03,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,9240.0,2563.0,7267.0,3.5185185185185186,7.8,1973.0,1973.0,2563.0,7267.0,7014.180740740741,7146.5896296296305,230.15,465.35,0.0,0.0,9649.220370370369,27358.909259259257,8447.362962962963,8447.362962962963,16893.551111111112,34970.84888888889
80,3006437,05020,鲜丰玉麒麟(叫货),42.0,35.0,22.0,268.0,0.0,0.0,11256.0,11256.0,3391,2019-11-03,杭州配送商品仓,小水果+西瓜,不是,300.0,12600.0,23856.0,7865.0,20465.0,0.044230769230769226,4.8,3391.0,3391.0,7865.0,20465.0,152.76953846153842,157.22799999999998,956.05,1586.0500000000004,0.0,0.0,372.22625,968.5454807692308,16126.813461538459,16126.813461538459,1481.0457884615385,2711.823480769231
85,3000168,07300,蜜宝红心火龙果,40.0,13.0,2.0,145.0,0.0,0.0,5800.0,5800.0,445,2019-11-03,杭州配送商品仓,东南亚,不是,150.0,6000.0,11800.0,5355.0,11355.0,10.0,9.9,445.0,445.0,5355.0,11355.0,4878.4,5358.4,557.75,857.75,0.0,0.0,57298.5,121498.5,-44.49999999999985,-44.49999999999985,62734.65,127714.65
16,3010784,12240,珍珠牛奶枣,13.0,11.0,2.0,12.0,1.0,13.0,156.0,169.0,1065,0,0,0,0,0.0,0.0,156.0,-896.0,-909.0,5.7142857142857135,12.8,169.0,156.0,0.0,0.0,965.7142857142858,891.4285714285713,7.800000000000002,7.800000000000002,12271.616000000002,12449.663999999999,0.0,0.0,1197.4857142857145,1105.3714285714286,13245.130285714287,13348.892571428572
51,3014458,01310,克伦森无籽红提,18.0,1.0,1.0,50.0,0.0,0.0,900.0,900.0,3888,0,0,0,0,0.0,0.0,900.0,-2988.0,-2988.0,0.925925925925926,23.8,900.0,900.0,0.0,0.0,833.3333333333335,833.3333333333335,45.0,45.0,76092.40800000001,76092.40800000001,0.0,0.0,20586.666666666664,20586.666666666664,76970.74133333334,76970.74133333334
53,3000101,06850,百香果（盒）,12.0,8.0,1.0,9.0,0.0,0.0,108.0,108.0,126,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,13.0,156.0,264.0,-18.0,138.0,0.25,5.98,108.0,126.0,0.0,138.0,27.0,31.776,5.4,12.3,115.17480000000002,0.0,0.0,36.915,618.84,721.98,147.5748,80.991
57,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,120.0,0.0,0.0,2400.0,2400.0,312,0,0,0,0,0.0,0.0,2400.0,2088.0,2088.0,5.7142857142857135,7.99,312.0,312.0,2088.0,2088.0,1878.3085714285714,1878.3085714285714,224.4,224.4,0.0,0.0,12766.628571428571,12766.628571428571,710.0228571428572,710.0228571428572,14869.337142857143,14869.337142857143
68,3004746,65550,樱桃小番茄,7.0,265.0,14.0,418.0,0.0,0.0,2926.0,2926.0,1854,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,6426.0,1072.0,4572.0,0.5142857142857143,9.8,1854.0,1854.0,1072.0,4572.0,957.8962285714287,972.2962285714286,199.9,374.9,0.0,0.0,589.9062857142858,2515.906285714286,17215.714285714286,17215.714285714286,1747.7025142857144,3863.1025142857134
69,3004590,01020,辽宁黑珍珠(叫货),20.0,8.0,3.0,82.0,0.0,0.0,1640.0,1640.0,956,2019-11-04,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3640.0,684.0,2684.0,0.15,6.98,956.0,956.0,684.0,2684.0,144.2208,146.6208,116.2,216.2,0.0,0.0,109.78200000000001,430.782,6529.480000000001,6529.480000000001,370.2028,793.6028
83,3005943,07600,菲律宾凤梨(叫货),24.0,107.0,29.0,12.0,124.0,2976.0,288.0,3264.0,2079,2019-11-04,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,7488.0,1185.0,5409.0,3.5185185185185186,7.8,2079.0,2079.0,1185.0,5409.0,7348.355555555556,7467.253333333332,73.65,284.85,0.0,0.0,4461.305555555556,20363.88333333333,8901.2,8901.2,11883.311111111108,28115.98666666667
86,3006437,05020,鲜丰玉麒麟(叫货),42.0,86.0,24.0,47.0,63.0,2646.0,1974.0,4620.0,3918,2019-11-04,杭州配送商品仓,小水果+西瓜,不是,300.0,12600.0,14574.0,702.0,10656.0,0.044230769230769226,4.8,3918.0,3918.0,702.0,10656.0,173.54455384615383,177.06673846153842,133.8,631.5,0.0,0.0,33.2235,504.31569230769225,18633.103846153845,18633.103846153845,340.5680538461539,1312.8824307692307
92,3000168,07300,蜜宝红心火龙果,40.0,13.0,2.0,78.0,0.0,0.0,3120.0,3120.0,443,2019-11-04,杭州配送商品仓,东南亚,不是,200.0,8000.0,11120.0,2677.0,10677.0,10.0,9.9,443.0,443.0,2677.0,10677.0,4644.16,5284.16,289.85,689.85,0.0,0.0,28643.9,114243.9,-44.29999999999985,-44.29999999999985,33577.91,120217.91
14,3010784,12240,珍珠牛奶枣,13.0,4.0,2.0,15.0,0.0,0.0,195.0,195.0,1041,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,1.0,13.0,208.0,-846.0,-833.0,5.7142857142857135,12.8,195.0,208.0,0.0,0.0,1114.2857142857142,1188.5714285714287,9.75,9.75,11586.816000000004,11408.768000000002,0.0,0.0,1381.7142857142858,1473.8285714285714,12710.851714285714,12607.089428571433
44,3014458,01310,克伦森无籽红提,18.0,2.0,0.0,0.0,2.0,36.0,0.0,36.0,3713,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,1000.0,18000.0,18000.0,-3677.0,14287.0,0.925925925925926,23.8,36.0,3713.0,0.0,14287.0,33.333333333333336,3543.792592592593,0.0,714.35,93638.48200000002,0.0,0.0,14154.712962962964,823.4666666666667,84931.43703703702,93671.81533333336,18412.855555555558
46,3000101,06850,百香果（盒）,12.0,8.0,1.0,13.0,0.0,0.0,156.0,156.0,131,0,0,0,0,0.0,0.0,156.0,25.0,25.0,0.25,5.98,131.0,131.0,25.0,25.0,32.8,32.8,9.05,9.05,0.0,0.0,6.6875,6.6875,750.6300000000001,750.6300000000001,48.5375,48.5375
50,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,87.0,0.0,0.0,1740.0,1740.0,290,2019-11-05,杭州配送商品仓,东南亚,不是,300.0,6000.0,7740.0,1450.0,7450.0,5.7142857142857135,7.99,290.0,290.0,1450.0,7450.0,1723.428571428571,1997.7142857142856,159.5,459.5,0.0,0.0,8865.714285714286,45551.42857142859,659.9571428571429,659.9571428571429,10748.642857142857,48008.64285714286
61,3004746,65550,樱桃小番茄,7.0,255.0,11.0,11.0,255.0,1785.0,77.0,1862.0,1573,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,7000.0,7077.0,289.0,5504.0,0.5142857142857143,9.8,1573.0,1573.0,289.0,5504.0,810.1604571428572,831.6164571428573,18.3,279.05,0.0,0.0,159.03257142857146,3028.7725714285716,14606.428571428572,14606.428571428572,987.4930285714287,4139.439028571429
62,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,83.0,0.0,0.0,1660.0,1660.0,751,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3660.0,909.0,2909.0,0.15,6.98,751.0,751.0,909.0,2909.0,113.7408,116.14079999999998,128.45000000000002,228.45,0.0,0.0,145.89450000000005,466.8945,5129.33,5129.33,388.08530000000013,811.4853
76,3005943,07600,菲律宾凤梨(叫货),24.0,102.0,35.0,53.0,84.0,2016.0,1272.0,3288.0,1797,2019-11-05,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,8472.0,1491.0,6675.0,3.5185185185185186,7.8,1797.0,1797.0,1491.0,6675.0,6364.746666666668,6510.666666666668,138.15,397.35,0.0,0.0,5613.338888888889,25130.13888888889,7693.822222222223,7693.822222222223,12116.235555555557,32038.15555555556
79,3006437,05020,鲜丰玉麒麟(叫货),42.0,101.0,27.0,1539.0,0.0,0.0,64638.0,64638.0,3676,0,0,0,0,0.0,0.0,64638.0,60962.0,60962.0,0.044230769230769226,4.8,3676.0,3676.0,60962.0,60962.0,184.1634769230769,184.1634769230769,6280.0,6280.0,0.0,0.0,2885.143884615385,2885.143884615385,17482.20769230769,17482.20769230769,9349.307361538462,9349.307361538462
83,3000168,07300,蜜宝红心火龙果,40.0,12.0,2.0,158.0,0.0,0.0,6320.0,6320.0,408,2019-11-05,杭州配送商品仓,东南亚,不是,300.0,12000.0,18320.0,5912.0,17912.0,10.0,9.9,408.0,408.0,5912.0,17912.0,4552.96,5512.96,611.6,1211.6,0.0,0.0,63258.4,191658.4,-40.799999999999855,-40.799999999999855,68422.96,198382.96
15,3010784,12240,珍珠牛奶枣,13.0,15.0,5.0,112.0,0.0,0.0,1456.0,1456.0,1245,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,150.0,1950.0,3406.0,211.0,2161.0,5.7142857142857135,12.8,1245.0,1245.0,211.0,2161.0,7123.931428571429,7213.074285714286,83.35000000000002,180.85,0.0,0.0,1290.114285714286,13212.971428571429,8821.714285714286,8821.714285714286,8497.395714285714,20606.895714285714
44,3014458,01310,克伦森无籽红提,18.0,1.0,1.0,361.0,0.0,0.0,6498.0,6498.0,4225,2019-11-06,杭州配送商品仓,葡萄+橙子,不是,600.0,10800.0,17298.0,2273.0,13073.0,0.925925925925926,23.8,4225.0,4225.0,2273.0,13073.0,3928.874074074074,4008.874074074074,438.55,978.55,0.0,0.0,2251.953703703704,12951.953703703704,96642.96296296296,96642.96296296296,6619.377777777779,17939.37777777778
46,3000101,06850,百香果（盒）,12.0,6.0,1.0,5.0,2.0,24.0,60.0,84.0,136,0,0,0,0,0.0,0.0,60.0,-52.0,-76.0,0.25,5.98,84.0,60.0,0.0,0.0,21.0,15.0,3.0,3.0,332.7272000000001,486.2936,0.0,0.0,481.32000000000005,343.8,356.7272000000001,504.2936
50,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,16.0,0.0,0.0,320.0,320.0,649,2019-11-06,杭州配送商品仓,东南亚,不是,300.0,6000.0,6320.0,-329.0,5671.0,5.7142857142857135,7.99,320.0,649.0,0.0,5671.0,1828.571428571429,3967.817142857143,16.0,299.55,2812.7197,0.0,0.0,34674.114285714284,728.2285714285715,1476.9385714285715,4657.291128571429,38941.48142857143
61,3004746,65550,樱桃小番茄,7.0,281.0,14.0,404.0,0.0,0.0,2828.0,2828.0,1776,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,6328.0,1052.0,4552.0,0.5142857142857143,9.8,1776.0,1776.0,1052.0,4552.0,917.6996571428572,932.0996571428572,194.0,369.0,0.0,0.0,578.9005714285714,2504.900571428572,16491.428571428572,16491.428571428572,1690.600228571429,3806.000228571429
62,3004590,01020,辽宁黑珍珠(叫货),20.0,8.0,8.0,123.0,0.0,0.0,2460.0,2460.0,824,2019-11-06,杭州配送商品仓,葡萄+橙子,不是,150.0,3000.0,5460.0,1636.0,4636.0,0.15,6.98,824.0,824.0,1636.0,4636.0,125.5632,129.1632,204.8,354.8,0.0,0.0,262.57800000000003,744.0780000000002,5627.92,5627.92,592.9412,1228.0412
77,3005943,07600,菲律宾凤梨(叫货),24.0,113.0,28.0,433.0,0.0,0.0,10392.0,10392.0,2098,0,0,0,0,0.0,0.0,10392.0,8294.0,8294.0,3.5185185185185186,7.8,2098.0,2098.0,8294.0,8294.0,7615.312592592592,7615.312592592592,934.3,934.3,0.0,0.0,31225.374074074083,31225.374074074083,8982.54814814815,8982.54814814815,39774.98666666667,39774.98666666667
80,3006437,05020,鲜丰玉麒麟(叫货),42.0,34.0,29.0,952.0,0.0,0.0,39984.0,39984.0,4609,0,0,0,0,0.0,0.0,39984.0,35375.0,35375.0,0.044230769230769226,4.8,4609.0,4609.0,35375.0,35375.0,216.37692307692302,216.37692307692302,3767.95,3767.95,0.0,0.0,1674.1899038461536,1674.1899038461536,21919.34038461538,21919.34038461538,5658.516826923077,5658.516826923077
84,3000168,07300,蜜宝红心火龙果,40.0,16.0,2.0,503.0,0.0,0.0,20120.0,20120.0,449,0,0,0,0,0.0,0.0,20120.0,19671.0,19671.0,10.0,9.9,449.0,449.0,19671.0,19671.0,6063.68,6063.68,1989.55,1989.55,0.0,0.0,210479.7,210479.7,-44.89999999999985,-44.89999999999985,218532.93,218532.93
15,3010784,12240,珍珠牛奶枣,13.0,2.0,2.0,162.0,0.0,0.0,2106.0,2106.0,1473,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,150.0,1950.0,4056.0,633.0,2583.0,5.7142857142857135,12.8,1473.0,1473.0,633.0,2583.0,8446.08,8535.222857142857,136.95000000000002,234.45,0.0,0.0,3870.3428571428576,15793.2,10437.257142857143,10437.257142857143,12453.372857142858,24562.872857142862
44,3014458,01310,克伦森无籽红提,18.0,2.0,0.0,242.0,0.0,0.0,4356.0,4356.0,4617,2019-11-07,杭州配送商品仓,葡萄+橙子,不是,500.0,9000.0,13356.0,-261.0,8739.0,0.925925925925926,23.8,4356.0,4617.0,0.0,8739.0,4033.333333333334,4339.733333333334,217.8,654.75,6646.626,0.0,0.0,8658.083333333334,99639.46666666666,105609.6,10897.759333333333,13652.566666666668
46,3000101,06850,百香果（盒）,12.0,8.0,2.0,40.0,0.0,0.0,480.0,480.0,197,0,0,0,0,0.0,0.0,480.0,283.0,283.0,0.25,5.98,197.0,197.0,283.0,283.0,49.816,49.816,38.15,38.15,0.0,0.0,75.7025,75.7025,1128.8100000000004,1128.8100000000004,163.6685,163.6685
50,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,160.0,0.0,0.0,3200.0,3200.0,1117,2019-11-07,杭州配送商品仓,东南亚,不是,100.0,2000.0,5200.0,2083.0,4083.0,5.7142857142857135,7.99,1117.0,1117.0,2083.0,4083.0,6478.08,6569.5085714285715,264.15000000000003,364.15,0.0,0.0,12736.05714285714,24964.628571428573,2541.9728571428573,2541.9728571428573,19478.28714285714,31898.287142857145
63,3004746,65550,樱桃小番茄,7.0,265.0,10.0,199.0,76.0,532.0,1393.0,1925.0,1771,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,4893.0,154.0,3122.0,0.5142857142857143,9.8,1771.0,1771.0,154.0,3122.0,911.4336,923.6448,77.35000000000002,225.75,0.0,0.0,84.74400000000001,1717.9920000000006,16445.0,16445.0,1073.5276,2867.3868
64,3004590,01020,辽宁黑珍珠(叫货),20.0,3.0,3.0,28.0,0.0,0.0,560.0,560.0,894,0,0,0,0,0.0,0.0,560.0,-334.0,-334.0,0.15,6.98,560.0,560.0,0.0,0.0,84.0,84.0,28.0,28.0,2494.5124000000005,2494.5124000000005,0.0,0.0,3824.8,3824.8,2606.5124000000005,2606.5124000000005
79,3005943,07600,菲律宾凤梨(叫货),24.0,101.0,25.0,294.0,0.0,0.0,7056.0,7056.0,2325,0,0,0,0,0.0,0.0,7056.0,4731.0,4731.0,3.5185185185185186,7.8,2325.0,2325.0,4731.0,4731.0,8313.724444444444,8313.724444444444,589.35,589.35,0.0,0.0,17811.33888888889,17811.33888888889,9954.444444444445,9954.444444444445,26714.413333333334,26714.413333333334
83,3006437,05020,鲜丰玉麒麟(叫货),42.0,44.0,21.0,776.0,0.0,0.0,32592.0,32592.0,5176,0,0,0,0,0.0,0.0,32592.0,27416.0,27416.0,0.044230769230769226,4.8,5176.0,5176.0,27416.0,27416.0,238.6395076923077,238.6395076923077,3000.4,3000.4,0.0,0.0,1297.514923076923,1297.514923076923,24615.861538461537,24615.861538461537,4536.554430769231,4536.554430769231
87,3000168,07300,蜜宝红心火龙果,40.0,14.0,1.0,453.0,0.0,0.0,18120.0,18120.0,450,0,0,0,0,0.0,0.0,18120.0,17670.0,17670.0,10.0,9.9,450.0,450.0,17670.0,17670.0,5913.6,5913.6,1789.5,1789.5,0.0,0.0,189069.0,189069.0,-44.99999999999985,-44.99999999999985,196772.1,196772.1
