Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
166,3017700,43170.0,每日坚果,30.0,13.0,2.0,1278.0,0.0,0.0,38340.0,38340.0,815,0,0,0,0,0.0,0.0,38340.0,37525.0,37525.0,3.066666666666667,5.8,815.0,815.0,37525.0,37525.0,3419.9466666666667,3419.9466666666667,3793.25,3793.25,0.0,0.0,123132.03333333335,123132.03333333335,2227.6666666666665,2227.6666666666665,130345.23,130345.23
167,3000168,7300.0,蜜宝红心火龙果,40.0,16.0,3.0,14.0,5.0,200.0,560.0,760.0,499,0,0,0,0,0.0,0.0,560.0,261.0,61.0,10.0,9.9,499.0,499.0,261.0,61.0,5010.88,4994.88,41.05,31.05,0.0,0.0,2792.7000000000007,652.7,-49.89999999999982,-49.89999999999982,7844.630000000001,5678.63
168,3000168,7300.0,蜜宝红心火龙果,40.0,16.0,3.0,250.0,0.0,0.0,10000.0,10000.0,499,0,0,0,0,0.0,0.0,10000.0,9501.0,9501.0,10.0,9.9,499.0,499.0,9501.0,9501.0,5750.08,5750.08,975.05,975.05,0.0,0.0,101660.7,101660.7,-49.89999999999982,-49.89999999999982,108385.83,108385.83
169,3027163,10990.0,猫山王榴莲D101,1.0,1.0,0.0,20.0,0.0,0.0,20.0,20.0,103,0,0,0,0,0.0,0.0,20.0,-83.0,-83.0,35.0,69.8,20.0,20.0,0.0,0.0,700.0,700.0,1.0,1.0,6198.938,6198.938,0.0,0.0,696.0,696.0,6899.938,6899.938
170,3027163,10990.0,猫山王榴莲D101,1.0,1.0,0.0,79.0,0.0,0.0,79.0,79.0,103,0,0,0,0,0.0,0.0,79.0,-24.0,-24.0,35.0,69.8,79.0,79.0,0.0,0.0,2765.0,2765.0,3.95,3.95,1792.464,1792.464,0.0,0.0,2749.2,2749.2,4561.414000000001,4561.414000000001
173,3004113,6000.0,新西兰红玫瑰(叫货),9.0,7.0,1.0,3.0,5.0,45.0,27.0,72.0,91,0,0,0,0,0.0,0.0,27.0,-19.0,-64.0,11.111111111111109,19.8,72.0,27.0,0.0,0.0,800.0,300.0,1.35,1.35,402.534,1355.9040000000002,0.0,0.0,625.6000000000001,234.6,1203.884,1657.2540000000006
174,3004113,6000.0,新西兰红玫瑰(叫货),9.0,7.0,1.0,8.0,0.0,0.0,72.0,72.0,91,0,0,0,0,0.0,0.0,72.0,-19.0,-19.0,11.111111111111109,19.8,72.0,72.0,0.0,0.0,800.0,800.0,3.6,3.6,402.534,402.534,0.0,0.0,625.6000000000001,625.6000000000001,1206.134,1206.134
175,3025843,10500.0,进口柠檬（个）,10.0,32.0,7.0,63.0,0.0,0.0,630.0,630.0,267,0,0,0,0,0.0,0.0,630.0,363.0,363.0,0.9285714285714286,4.98,267.0,267.0,363.0,363.0,250.62514285714286,250.62514285714286,49.65000000000001,49.65000000000001,0.0,0.0,360.6664285714286,360.6664285714286,1081.7314285714283,1081.7314285714283,660.9415714285715,660.9415714285715
176,3025843,10500.0,进口柠檬（个）,10.0,32.0,7.0,17.0,22.0,220.0,170.0,390.0,267,0,0,0,0,0.0,0.0,170.0,123.0,-97.0,0.9285714285714286,4.98,267.0,170.0,123.0,0.0,248.84228571428574,157.85714285714286,14.65,8.5,0.0,516.8742000000002,122.20928571428571,0.0,1081.7314285714283,688.742857142857,385.70157142857147,683.231342857143
177,3014452,8890.0,金香露蜜桔,40.0,14.0,5.0,157.0,0.0,0.0,6280.0,6280.0,3272,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,6000.0,12280.0,3008.0,9008.0,0.152,12.8,3272.0,3272.0,3008.0,9008.0,501.001728,508.297728,464.4,764.4000000000002,0.0,0.0,489.22112,1465.0611199999998,41384.256,41384.256,1454.622848,2737.7588480000004
178,3014452,8890.0,金香露蜜桔,40.0,14.0,5.0,113.0,0.0,0.0,4520.0,4520.0,3272,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,6000.0,10520.0,1248.0,7248.0,0.152,12.8,3272.0,3272.0,1248.0,7248.0,498.861568,506.157568,288.4000000000001,588.4,0.0,0.0,202.97472,1178.8147199999999,41384.256,41384.256,990.236288,2273.372288
180,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,25.0,0.0,0.0,1100.0,1100.0,78,0,0,0,0,0.0,0.0,1100.0,1022.0,1022.0,5.7142857142857135,5.98,78.0,78.0,1022.0,1022.0,492.43428571428564,492.43428571428564,106.1,106.1,0.0,0.0,6248.8,6248.8,20.72571428571431,20.72571428571431,6847.334285714286,6847.334285714286
181,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,8.0,0.0,0.0,352.0,352.0,78,0,0,0,0,0.0,0.0,352.0,274.0,274.0,5.7142857142857135,5.98,78.0,78.0,274.0,274.0,458.24,458.24,31.3,31.3,0.0,0.0,1675.3142857142857,1675.3142857142857,20.72571428571431,20.72571428571431,2164.8542857142857,2164.8542857142857
182,3019547,43410.0,那么大西梅,12.0,4.0,1.0,110.0,0.0,0.0,1320.0,1320.0,60,0,0,0,0,0.0,0.0,1320.0,1260.0,1260.0,10.3,25.8,60.0,60.0,1260.0,1260.0,721.8239999999997,721.8239999999997,129.0,129.0,0.0,0.0,13886.46,13886.46,930.0,930.0,14737.284,14737.284
183,3019547,43410.0,那么大西梅,12.0,4.0,1.0,106.0,0.0,0.0,1272.0,1272.0,60,0,0,0,0,0.0,0.0,1272.0,1212.0,1212.0,10.3,25.8,60.0,60.0,1212.0,1212.0,717.8687999999999,717.8687999999999,124.2,124.2,0.0,0.0,13357.452,13357.452,930.0,930.0,14199.520799999998,14199.520799999998
184,3013544,6600.0,绿宝石(叫货),7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,0,0,0,0,0.0,0.0,0.0,-269.0,-269.0,22.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
185,3007845,8460.0,鲜丰红肉柚,31.0,396.0,120.0,415.0,159.0,4929.0,12865.0,17794.0,15438,0,0,0,0,0.0,0.0,12865.0,2356.0,-2573.0,0.07428571428571429,2.38,15438.0,12865.0,2356.0,0.0,1148.2229942857145,955.6857142857144,761.0500000000002,643.25,0.0,6552.4018000000015,187.26834285714287,0.0,35595.61714285714,29663.014285714286,2096.541337142857,8151.337514285716
186,3007845,8460.0,鲜丰红肉柚,31.0,396.0,120.0,802.0,0.0,0.0,24862.0,24862.0,15438,0,0,0,0,0.0,0.0,24862.0,9424.0,9424.0,0.07428571428571429,2.38,15438.0,15438.0,9424.0,9424.0,1152.4234057142858,1152.4234057142858,1714.3000000000004,1714.3000000000004,0.0,0.0,749.0733714285715,749.0733714285715,35595.61714285714,35595.61714285714,3615.7967771428575,3615.7967771428575
187,3006087,7420.0,泰国山竹(叫货),17.0,6.0,2.0,0.0,14.0,238.0,0.0,238.0,18,0,0,0,0,0.0,0.0,0.0,220.0,-18.0,13.333333333333336,19.8,18.0,0.0,220.0,0.0,263.4666666666667,0.0,11.0,0.0,0.0,381.34800000000007,3138.666666666667,0.0,116.4,0.0,3413.1333333333337,381.34800000000007
188,3019240,12390.0,红龙杨桃,4.0,2.0,1.0,22.0,0.0,0.0,88.0,88.0,9,0,0,0,0,0.0,0.0,88.0,79.0,79.0,0.31666666666666665,5.0,9.0,9.0,79.0,79.0,3.050133333333333,3.050133333333333,8.35,8.35,0.0,0.0,26.76783333333333,26.76783333333333,42.15000000000001,42.15000000000001,38.167966666666665,38.167966666666665
189,3019240,12390.0,红龙杨桃,4.0,2.0,1.0,18.0,0.0,0.0,72.0,72.0,9,0,0,0,0,0.0,0.0,72.0,63.0,63.0,0.31666666666666665,5.0,9.0,9.0,63.0,63.0,3.0096,3.0096,6.75,6.75,0.0,0.0,21.3465,21.3465,42.15000000000001,42.15000000000001,31.1061,31.1061
190,3000077,6790.0,网纹瓜,16.0,93.0,14.0,81.0,26.0,416.0,1296.0,1712.0,1981,0,0,0,0,0.0,0.0,1296.0,-269.0,-685.0,4.166666666666667,9.8,1712.0,1296.0,0.0,0.0,7133.333333333334,5400.0,64.8,64.8,2820.734000000001,7182.910000000003,0.0,0.0,9644.266666666668,7300.8,10018.867333333335,12647.710000000005
191,3000077,6790.0,网纹瓜,16.0,93.0,14.0,77.0,30.0,480.0,1232.0,1712.0,1981,0,0,0,0,0.0,0.0,1232.0,-269.0,-749.0,4.166666666666667,9.8,1712.0,1232.0,0.0,0.0,7133.333333333334,5133.333333333334,61.6,61.6,2820.734000000001,7854.014000000001,0.0,0.0,9644.266666666668,6940.266666666667,10015.667333333337,13048.947333333335
192,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451614,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806454,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,3003787,0.0,特级桂圆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
199,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,3004274,0.0,美女油桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.809523809523809,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,3004726,0.0,新疆咔咔蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
204,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
205,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
206,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,3006436,0.0,嘎啦苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.175,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,3006644,0.0,美国橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
213,3007011,0.0,空运山竹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
214,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
218,3007903,0.0,美国黑加仑(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3009681,0.0,南水梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,3013424,0.0,樱桃李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
223,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,3013754,0.0,阳山水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
225,3013880,0.0,美国无籽红提(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.25,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,3014526,0.0,金边香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.65,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3015040,0.0,带叶鲜橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
232,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867468,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
234,3020206,0.0,原味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.85,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,3020208,0.0,草莓味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894738,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
237,3023804,0.0,阳光甜苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.575342465753424,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090913,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3024962,0.0,南非血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,3025264,0.0,进口活性蓝莓味乳酸菌饮品,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,3025495,0.0,特级巨峰葡萄,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3125,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,3027402,0.0,葡萄柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,3027502,0.0,马来西亚榴莲D101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0,0,0,0,0.0,0.0,0.0,0.0,0.0,40.0,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
